ID,item_cnt_month
196625,0.23152003
196626,0.052687347
196627,0.23152003
196628,0.17245871
196629,0.07439417
196630,0.0691531
196631,0.030541152
196632,0.04107827
196633,0.05148956
196634,0.04107827
196635,0.25242883
196636,0.04107827
196637,0.039800704
196638,0.041603804
196639,0.19814196
196640,0.14750156
196641,0.04149562
196642,0.056202024
196643,0.24794084
196644,0.062906146
196645,0.03276339
196646,0.04061398
196647,0.043245822
196648,0.06033191
196649,0.14272061
196650,0.029263586
196651,0.08686808
196652,0.06139362
196653,0.04263401
196654,0.041356444
196655,0.049900293
196656,0.12681445
196657,0.15313864
196658,0.039800704
196659,0.1066418
196660,0.17502066
196661,0.042117774
196662,0.048213452
196663,0.039800704
196664,0.05268714
196665,0.029263586
196666,0.29012656
196667,0.051000297
196668,0.14009863
196669,0.041603804
196670,0.052025676
196671,0.15111673
196672,0.04313737
196673,0.14060348
196674,0.12883896
196675,0.0579727
196676,0.0483723
196677,0.3678379
196678,0.67248267
196679,0.16933772
196680,0.029263586
196681,0.040218055
196682,0.0483723
196683,0.37218222
196684,0.097521186
196685,0.13583407
196686,0.046679884
196687,0.07565799
196688,0.0435732
196689,0.109424114
196690,0.039800704
196691,0.040223658
196692,0.04107827
196693,0.03101024
196694,0.04809743
196695,0.032518
196696,0.08103472
196697,0.029578686
196698,0.082729965
196699,0.07138759
196700,0.1030041
196701,0.043101788
196702,0.8087683
196703,0.06439221
196704,0.35118452
196705,0.24396756
196706,0.13710293
196707,0.080402195
196708,0.1454185
196709,0.037161738
196710,0.039800704
196711,0.100776404
196712,0.04275593
196713,0.0567334
196714,0.0588302
196715,0.09494394
196716,0.1824975
196717,0.034688592
196718,0.03835708
196719,0.11359486
196720,0.04095325
196721,0.045015365
196722,0.20309103
196723,0.15799767
196724,0.02715835
196725,0.10566229
196726,0.035901666
196727,0.11691773
196728,0.030430764
196729,0.19005778
196730,0.107085705
196731,0.20477894
196732,0.08968988
196733,0.053982794
196734,0.1823619
196735,0.059656084
196736,0.053982794
196737,0.16536018
196738,0.026038677
196739,0.024647474
196740,0.13150218
196741,0.04576537
196742,0.034278393
196743,0.0819256
196744,0.12657121
196745,0.1151588
196746,0.0949305
196747,0.02948746
196748,0.04107827
196749,0.029736042
196750,0.039800704
196751,0.06846908
196752,0.085136056
196753,0.1357561
196754,0.08257711
196755,0.120976746
196756,0.14252019
196757,0.18852547
196758,0.04313737
196759,0.4401737
196760,0.04107827
196761,0.1313344
196762,0.04107827
196763,0.039800704
196764,0.02948746
196765,0.029263586
196766,0.0693115
196767,0.06846908
196768,0.1924958
196769,1.0803773
196770,0.04313737
196771,0.041603804
196772,0.20872346
196773,0.20093372
196774,0.07024798
196775,0.088409275
196776,0.14648768
196777,0.24350533
196778,0.05247599
196779,0.061189204
196780,0.052595705
196781,0.074514
196782,0.041603804
196783,0.07023531
196784,0.12414032
196785,0.3307538
196786,0.16307935
196787,0.044231802
196788,0.124215454
196789,0.15421563
196790,2.0174627
196791,0.051908255
196792,0.03723401
196793,0.30654168
196794,0.040813
196795,0.049102426
196796,0.086325586
196797,0.043101788
196798,0.051000297
196799,0.67801476
196800,0.051000297
196801,0.05335951
196802,0.038785547
196803,0.027864665
196804,0.10694784
196805,0.051762074
196806,0.07908061
196807,0.03318262
196808,0.034688592
196809,0.057682395
196810,0.17988169
196811,0.18298405
196812,0.06624973
196813,0.056626797
196814,0.22165608
196815,0.09562141
196816,0.049653172
196817,0.055357307
196818,0.07908267
196819,0.057682395
196820,0.06482595
196821,0.06482595
196822,0.04809743
196823,0.09185171
196824,0.056765318
196825,0.040334404
196826,0.120785356
196827,0.04107827
196828,0.04275593
196829,0.040001035
196830,0.029263586
196831,0.029263586
196832,0.029263586
196833,0.030541152
196834,0.039800704
196835,0.045001566
196836,0.07023531
196837,0.030541152
196838,0.11343932
196839,0.19460842
196840,0.15430382
196841,0.04313737
196842,0.068614155
196843,0.040525645
196844,0.128925
196845,0.05148956
196846,0.03463483
196847,0.0483723
196848,0.06846908
196849,0.040218055
196850,0.03463483
196851,0.15809336
196852,0.054515183
196853,0.27340648
196854,0.15475345
196855,0.100482166
196856,0.04724282
196857,0.04576537
196858,0.046095997
196859,0.092065364
196860,0.18083277
196861,0.14982
196862,0.03349504
196863,0.26559407
196864,0.060285956
196865,0.14000824
196866,0.04576537
196867,0.09887615
196868,0.085603595
196869,0.051000297
196870,0.098430246
196871,0.06648171
196872,0.051000297
196873,0.04809743
196874,0.07366991
196875,0.06698403
196876,0.04107827
196877,0.047746688
196878,0.116445124
196879,0.030541152
196880,0.029263586
196881,0.04107827
196882,0.04107827
196883,0.047415584
196884,0.028458476
196885,0.043245822
196886,0.09134272
196887,0.030541152
196888,0.11171061
196889,0.17369273
196890,0.048252314
196891,0.070503384
196892,0.11514482
196893,0.04313737
196894,0.21601674
196895,0.059267342
196896,0.058561236
196897,0.05712974
196898,0.08804348
196899,0.040218055
196900,0.17863211
196901,0.08150852
196902,0.63306576
196903,0.63306576
196904,0.63306576
196905,0.63306576
196906,0.63306576
196907,0.63306576
196908,0.63306576
196909,0.63306576
196910,0.63306576
196911,0.63306576
196912,0.63306576
196913,0.63306576
196914,3.207311
196915,0.041574955
196916,0.105483055
196917,0.17863211
196918,0.03278917
196919,0.03278917
196920,0.042015582
196921,0.041367084
196922,0.03237319
196923,0.03237319
196924,0.084680885
196925,0.031112254
196926,0.08150852
196927,0.18008024
196928,0.30644596
196929,0.27793846
196930,0.031112254
196931,0.032063484
196932,0.03477359
196933,0.032063484
196934,0.032063484
196935,0.06223756
196936,0.066304356
196937,0.031112254
196938,0.046679884
196939,0.032936275
196940,0.029263586
196941,0.04409474
196942,0.14676252
196943,0.113123715
196944,0.21435511
196945,0.09149152
196946,0.07583332
196947,0.059319288
196948,0.054385245
196949,0.14532614
196950,0.13521528
196951,0.037560314
196952,0.028458476
196953,0.065276116
196954,0.05371505
196955,0.04809743
196956,0.029263586
196957,0.050899386
196958,0.03940898
196959,0.03518188
196960,0.05504656
196961,0.085050285
196962,0.032518
196963,0.02948746
196964,0.11408165
196965,0.17198348
196966,0.12535116
196967,0.044184715
196968,0.036937207
196969,0.039800704
196970,0.033492327
196971,0.039800704
196972,0.036937207
196973,0.042776644
196974,0.06074372
196975,0.05457166
196976,0.8087683
196977,0.09285849
196978,0.048841625
196979,0.08726776
196980,0.124298096
196981,0.039800704
196982,0.124298096
196983,0.09285849
196984,0.03186232
196985,0.12779984
196986,0.19633088
196987,0.14137918
196988,0.052433908
196989,0.061110407
196990,0.05596924
196991,0.053381115
196992,0.039800704
196993,0.14032224
196994,0.03479889
196995,0.06074372
196996,0.1620805
196997,0.027796924
196998,0.04809743
196999,0.030089319
197000,0.025875628
197001,0.044177294
197002,0.13193744
197003,0.12131894
197004,0.05268714
197005,0.06272146
197006,0.02948746
197007,0.23152003
197008,0.1055195
197009,0.028458476
197010,0.15236035
197011,0.100304484
197012,0.029263586
197013,0.17796242
197014,0.20912182
197015,0.13523453
197016,0.06914541
197017,0.031643122
197018,0.209275
197019,0.19873229
197020,0.030136377
197021,0.055105835
197022,0.055341065
197023,0.04809743
197024,0.08578721
197025,0.045569062
197026,0.02948746
197027,0.051167548
197028,0.064617515
197029,0.029263586
197030,0.052134126
197031,0.1549184
197032,0.033521414
197033,0.10141435
197034,0.045538574
197035,0.04809743
197036,0.023999393
197037,0.16031665
197038,0.024588734
197039,0.03357327
197040,0.9081118
197041,0.04147342
197042,0.050374687
197043,0.029269934
197044,0.054901123
197045,0.039800704
197046,0.028458476
197047,0.036755204
197048,0.03314078
197049,0.095351815
197050,0.037373453
197051,0.024922103
197052,0.02623564
197053,0.024588734
197054,0.02623564
197055,0.024876207
197056,0.030399323
197057,0.16031665
197058,0.5373443
197059,0.029578686
197060,0.07055682
197061,0.10889503
197062,0.13275069
197063,0.039800704
197064,0.03416261
197065,0.024588734
197066,0.02577731
197067,0.16031665
197068,0.025441736
197069,0.02577731
197070,0.030446261
197071,0.095351815
197072,0.034422398
197073,0.36032003
197074,0.27153534
197075,0.039414704
197076,0.04809743
197077,0.113821745
197078,0.039800704
197079,0.08011201
197080,0.029263586
197081,0.04724282
197082,0.0328452
197083,0.02948746
197084,0.039800704
197085,0.029263586
197086,0.028458476
197087,0.7595681
197088,0.049653172
197089,0.13655004
197090,0.049653172
197091,0.1068809
197092,0.11293879
197093,0.09394181
197094,0.0377205
197095,0.04809743
197096,0.07572141
197097,0.11519182
197098,0.039800704
197099,0.030856133
197100,0.10165179
197101,0.031643122
197102,0.12403202
197103,0.03318262
197104,0.039800704
197105,0.16018742
197106,0.045134753
197107,0.04107827
197108,0.12229481
197109,0.04107827
197110,0.13313377
197111,0.06172982
197112,0.04107827
197113,0.3105904
197114,0.16018742
197115,0.031303585
197116,0.12427777
197117,0.049823105
197118,0.02948746
197119,0.04107827
197120,0.14623821
197121,0.1617609
197122,0.10636246
197123,0.039800704
197124,0.044340253
197125,0.04107827
197126,0.100743085
197127,0.22397014
197128,0.04107827
197129,0.10144687
197130,0.04576537
197131,0.100304484
197132,0.03317669
197133,0.04107827
197134,0.1323295
197135,0.10954666
197136,0.030541152
197137,0.20295641
197138,0.024588734
197139,0.037373453
197140,0.027655244
197141,0.068554014
197142,0.11204353
197143,0.031303585
197144,0.045134753
197145,0.101692766
197146,0.02890113
197147,0.060841143
197148,0.029263586
197149,0.04746622
197150,0.0364165
197151,0.028798819
197152,0.049781203
197153,0.12096402
197154,0.03351441
197155,0.12890851
197156,0.13314372
197157,0.124298096
197158,0.04645562
197159,0.05596924
197160,0.058028847
197161,0.06374976
197162,0.056342006
197163,0.033521414
197164,0.05596924
197165,0.09648976
197166,0.14406696
197167,0.04100305
197168,0.048823178
197169,0.048105955
197170,0.034679294
197171,0.029183924
197172,0.030360252
197173,0.054910958
197174,0.19783488
197175,0.19783488
197176,0.19783488
197177,0.039800704
197178,0.045001537
197179,0.08205861
197180,0.06169182
197181,0.15031534
197182,0.048841625
197183,0.061110407
197184,0.124298096
197185,0.055205733
197186,0.029263586
197187,0.19918159
197188,0.04809743
197189,0.084492594
197190,0.04809743
197191,0.036755204
197192,0.06361565
197193,0.065035254
197194,0.067941606
197195,0.19918159
197196,0.04809743
197197,0.051359415
197198,0.044231802
197199,0.04809743
197200,0.19918159
197201,0.04809743
197202,0.04809743
197203,0.044231802
197204,0.044231802
197205,0.033357263
197206,0.04809743
197207,0.041356444
197208,0.19918159
197209,0.039800704
197210,0.053982794
197211,0.029263586
197212,0.039800704
197213,0.039800704
197214,0.039800704
197215,0.8087683
197216,0.04809743
197217,0.04809743
197218,0.04809743
197219,0.04809743
197220,0.043204963
197221,0.03778419
197222,0.06335232
197223,0.044231802
197224,0.11529121
197225,0.066304356
197226,0.076375335
197227,0.08761385
197228,0.116467535
197229,0.039800704
197230,0.02948746
197231,0.0863677
197232,0.039800704
197233,0.095878094
197234,0.05335951
197235,0.029216528
197236,0.04576537
197237,0.02896005
197238,0.033357263
197239,0.039800704
197240,0.11816913
197241,0.059319288
197242,0.04313737
197243,0.04313737
197244,0.04576537
197245,0.09096947
197246,0.04809743
197247,0.04809743
197248,0.029263586
197249,0.04591182
197250,0.043204486
197251,0.033217877
197252,0.57319075
197253,0.064807534
197254,0.02322787
197255,0.058576763
197256,0.075918674
197257,0.18916512
197258,0.075938165
197259,0.19927442
197260,0.050471038
197261,0.13595518
197262,0.27068493
197263,0.05205071
197264,0.07454392
197265,0.045102924
197266,0.12779984
197267,0.049784273
197268,0.044375688
197269,0.8087683
197270,0.031980842
197271,0.055223703
197272,0.4750297
197273,0.11686483
197274,0.031643122
197275,0.06443566
197276,0.029263586
197277,0.02948746
197278,0.052679002
197279,0.046511084
197280,0.041579604
197281,0.044375688
197282,0.07282069
197283,0.04107827
197284,0.04196641
197285,0.07792553
197286,0.04708141
197287,0.09562105
197288,0.04061398
197289,0.07807073
197290,0.030541152
197291,0.029263586
197292,0.04107827
197293,0.12302065
197294,0.04061398
197295,0.041603804
197296,0.039800704
197297,0.041603804
197298,0.039800704
197299,0.04149562
197300,0.20679274
197301,0.045853645
197302,0.033357263
197303,0.029263586
197304,0.053176403
197305,0.02948746
197306,0.04107827
197307,0.032047093
197308,0.06469476
197309,0.062160194
197310,0.034182996
197311,0.5431741
197312,0.17319214
197313,0.04407972
197314,1.0442429
197315,0.038683087
197316,0.25211132
197317,0.029263586
197318,0.04107827
197319,0.04107827
197320,0.04107827
197321,0.03170833
197322,0.04107827
197323,0.04107827
197324,0.04107827
197325,0.030541152
197326,0.030541152
197327,0.03164664
197328,0.039800704
197329,0.030541152
197330,0.04107827
197331,0.04107827
197332,0.03170833
197333,0.029263586
197334,0.029263586
197335,0.030541152
197336,0.03170833
197337,0.029263586
197338,0.039800704
197339,0.04107827
197340,0.123725414
197341,0.029263586
197342,0.029263586
197343,0.04107827
197344,0.044231802
197345,0.029183924
197346,0.039800704
197347,0.04107827
197348,0.04107827
197349,0.030360252
197350,0.10428506
197351,0.04107827
197352,0.04107827
197353,0.17663875
197354,0.029183924
197355,0.061044008
197356,0.04149562
197357,0.08150852
197358,0.04313737
197359,0.10428506
197360,0.04107827
197361,0.043880224
197362,0.04587382
197363,0.02948746
197364,0.05324897
197365,0.044340253
197366,0.05335951
197367,0.029183924
197368,0.039800704
197369,0.04263401
197370,0.029263586
197371,0.04107827
197372,0.04107827
197373,0.13313377
197374,0.04107827
197375,0.17663875
197376,0.09182739
197377,0.04107827
197378,0.04107827
197379,0.04263401
197380,0.04313737
197381,0.040218055
197382,0.060841143
197383,0.05148956
197384,0.1850951
197385,0.04107827
197386,0.1030041
197387,0.044340253
197388,0.029263586
197389,0.04107827
197390,0.039411694
197391,0.11530611
197392,0.044340253
197393,0.04107827
197394,0.04107827
197395,0.045001566
197396,0.029263586
197397,0.05335951
197398,0.04107827
197399,0.039800704
197400,0.04107827
197401,0.31962913
197402,0.029263586
197403,0.04107827
197404,0.15482745
197405,0.1850951
197406,0.18090788
197407,0.030541152
197408,0.030541152
197409,0.030541152
197410,0.029263586
197411,0.039800704
197412,0.039800704
197413,0.02948746
197414,0.031174302
197415,0.029263586
197416,0.030541152
197417,0.04107827
197418,0.044231802
197419,0.04107827
197420,0.18171415
197421,0.04107827
197422,0.04107827
197423,0.04107827
197424,0.04107827
197425,0.05082023
197426,0.04313737
197427,0.06449875
197428,0.04107827
197429,0.04107827
197430,0.04107827
197431,0.048950076
197432,0.039800704
197433,0.04107827
197434,0.04107827
197435,0.039800704
197436,0.118169844
197437,0.23512614
197438,0.17663875
197439,0.7138717
197440,0.5099189
197441,0.66467154
197442,0.04107827
197443,0.04107827
197444,0.04107827
197445,0.051108748
197446,0.02948746
197447,0.11270842
197448,0.06060475
197449,0.116702884
197450,0.1384381
197451,0.10428506
197452,0.07908267
197453,0.030541152
197454,0.04107827
197455,0.04107827
197456,0.037047
197457,0.05335951
197458,0.10428506
197459,0.04107827
197460,0.13313377
197461,0.029263586
197462,0.039800704
197463,0.13225994
197464,0.040218055
197465,0.093265116
197466,0.049653172
197467,0.062452793
197468,0.051000297
197469,0.13983542
197470,0.06439221
197471,0.08229482
197472,0.11050722
197473,0.08704561
197474,0.035363615
197475,0.051000297
197476,0.08025986
197477,0.19445959
197478,0.2670368
197479,0.030541152
197480,0.06311929
197481,0.047362715
197482,0.05148956
197483,0.040872693
197484,0.045015365
197485,0.062776804
197486,0.0483723
197487,0.22964028
197488,0.072662205
197489,2.0174627
197490,0.06123683
197491,0.047362715
197492,0.060841143
197493,0.101227194
197494,0.030765027
197495,0.2617461
197496,0.023999393
197497,0.026334316
197498,0.10450381
197499,0.09794861
197500,0.05532518
197501,0.7045435
197502,0.077525854
197503,0.12905005
197504,0.105606765
197505,0.035268635
197506,0.054609418
197507,0.14856401
197508,0.039555877
197509,0.15809476
197510,0.08802274
197511,0.09670049
197512,0.06342867
197513,0.16480407
197514,0.11850637
197515,0.04313737
197516,0.10744199
197517,0.13695675
197518,0.040218055
197519,0.13239077
197520,0.13905641
197521,1.0174766
197522,0.046044618
197523,0.11060682
197524,0.04061398
197525,0.05401835
197526,0.033357263
197527,0.053353757
197528,0.04313737
197529,0.11939934
197530,0.12807015
197531,0.039316684
197532,0.04809743
197533,0.060084313
197534,0.069961846
197535,0.103367984
197536,0.039800704
197537,0.096865684
197538,0.053807497
197539,0.06048712
197540,0.11446881
197541,0.068529874
197542,0.04558423
197543,0.1411638
197544,0.05812791
197545,0.049653172
197546,0.049653172
197547,0.037875414
197548,0.048213452
197549,0.13815817
197550,0.049784273
197551,0.037875414
197552,0.037875414
197553,0.16040063
197554,0.08469647
197555,0.016052246
197556,0.023390234
197557,0.051359415
197558,0.044311672
197559,0.040115207
197560,0.039800704
197561,0.048514783
197562,0.17161095
197563,0.05218321
197564,0.03490472
197565,0.044585675
197566,0.05140096
197567,0.13523346
197568,0.04398197
197569,0.11592862
197570,0.9054277
197571,0.039800704
197572,0.030541152
197573,0.028109848
197574,0.100452155
197575,0.17544612
197576,0.04724282
197577,0.041818142
197578,0.04724282
197579,0.043771774
197580,0.051359415
197581,0.042117774
197582,0.028458476
197583,0.049653172
197584,0.039800704
197585,0.049653172
197586,0.049653172
197587,0.051000297
197588,0.057682395
197589,0.047746688
197590,0.033521414
197591,0.03598541
197592,0.03495297
197593,0.04576537
197594,0.056626797
197595,0.036288947
197596,0.04809743
197597,0.13128227
197598,0.16875452
197599,0.06680435
197600,0.2589178
197601,0.71915543
197602,0.40036112
197603,0.06846908
197604,0.119206786
197605,0.09188837
197606,0.061044008
197607,0.041603804
197608,0.04149562
197609,0.039800704
197610,0.123578995
197611,0.05414307
197612,0.04783216
197613,0.04107827
197614,0.040115207
197615,0.12606442
197616,0.10320464
197617,0.13393292
197618,0.50521725
197619,0.0483723
197620,0.04724282
197621,0.16268605
197622,0.19725859
197623,0.04809743
197624,0.101977706
197625,0.04724282
197626,0.049653172
197627,0.33121067
197628,0.04724282
197629,0.049653172
197630,0.100396216
197631,0.051694274
197632,0.05371505
197633,0.049653172
197634,0.04809743
197635,0.07426846
197636,0.060285956
197637,0.124298096
197638,0.20477894
197639,0.049653172
197640,0.044231802
197641,0.09285849
197642,0.070810944
197643,0.029263586
197644,0.041356444
197645,0.0639174
197646,0.049653172
197647,0.14074615
197648,0.05042234
197649,0.053224117
197650,0.06623584
197651,0.085050285
197652,0.061189413
197653,0.061189413
197654,0.030541152
197655,0.04478863
197656,0.069337904
197657,0.04809743
197658,0.086034656
197659,0.14403105
197660,0.22016895
197661,0.075656176
197662,0.039800704
197663,0.049653172
197664,0.15586376
197665,0.04263401
197666,0.072128385
197667,0.05148956
197668,0.049653172
197669,0.07583332
197670,0.03351441
197671,0.04107827
197672,0.06842813
197673,0.11593208
197674,0.04107827
197675,0.039800704
197676,0.062528014
197677,0.043468
197678,0.049914658
197679,0.05168259
197680,0.049823105
197681,0.030541152
197682,0.029263586
197683,0.04263401
197684,0.030541152
197685,0.039800704
197686,0.029263586
197687,0.053595096
197688,0.02948746
197689,0.031112254
197690,0.027796924
197691,0.062018752
197692,0.02948746
197693,0.037560314
197694,0.043314695
197695,0.03315717
197696,0.04313737
197697,0.064617515
197698,0.08696625
197699,0.030541152
197700,0.04107827
197701,0.110928
197702,0.02907449
197703,0.10125482
197704,0.02948746
197705,0.04107827
197706,0.033650756
197707,0.8073237
197708,0.046850175
197709,7.824973
197710,0.092194766
197711,0.03238982
197712,0.041356444
197713,0.1626735
197714,0.03237319
197715,0.040001035
197716,0.09268713
197717,0.04061398
197718,0.03813842
197719,0.04231912
197720,0.11060682
197721,0.15230513
197722,1.1340702
197723,0.117978126
197724,0.05083996
197725,0.32228053
197726,0.033357263
197727,0.09062675
197728,0.04313737
197729,0.14518592
197730,0.038669914
197731,0.048740387
197732,0.07023531
197733,0.040902257
197734,0.0483723
197735,0.100331336
197736,0.0423705
197737,0.055040598
197738,0.030541152
197739,0.043771774
197740,0.029263586
197741,0.043732047
197742,0.17427012
197743,0.06846908
197744,0.085136056
197745,0.06769264
197746,0.043084025
197747,0.11223999
197748,0.09529853
197749,0.04107827
197750,0.04107827
197751,1.6944699
197752,0.04061398
197753,0.17231289
197754,0.04708141
197755,0.04809743
197756,0.20096368
197757,0.11966154
197758,0.104583174
197759,0.031823218
197760,0.030356556
197761,0.04724282
197762,0.05322388
197763,0.27600455
197764,0.122431636
197765,0.039800704
197766,0.07492015
197767,0.09382123
197768,0.46663693
197769,1.0062958
197770,0.04107827
197771,0.23152003
197772,0.070503384
197773,0.04724282
197774,0.21715525
197775,0.098735005
197776,0.04061398
197777,0.04061398
197778,2.4846878
197779,0.056575388
197780,0.36225748
197781,0.128925
197782,0.17965603
197783,0.13483846
197784,0.15535167
197785,0.16080546
197786,0.07823998
197787,0.05683863
197788,0.26777843
197789,0.039800704
197790,0.11408165
197791,0.045918852
197792,0.06177035
197793,5.215265
197794,0.0342741
197795,0.0578703
197796,0.048213452
197797,0.05335951
197798,0.07029641
197799,0.067771316
197800,0.067771316
197801,0.19918159
197802,0.03317669
197803,0.17752296
197804,0.04061398
197805,0.17259803
197806,0.04061398
197807,0.12159601
197808,0.20552379
197809,0.06846908
197810,0.03238198
197811,0.13313377
197812,0.025555134
197813,0.045918852
197814,0.04745242
197815,0.14972308
197816,0.06846908
197817,0.17810273
197818,0.112874
197819,0.07492015
197820,0.08795783
197821,0.044311672
197822,0.07023531
197823,0.040115207
197824,0.040115207
197825,0.04070455
197826,0.08924475
197827,0.21210441
197828,0.04809743
197829,0.046239883
197830,0.051323652
197831,0.16665214
197832,0.17167711
197833,0.04061398
197834,0.31316477
197835,0.06988907
197836,0.04313737
197837,0.21848166
197838,0.11465371
197839,0.102249265
197840,0.067955434
197841,0.0636808
197842,0.05371961
197843,0.04809743
197844,2.0174627
197845,0.04107827
197846,0.04061398
197847,0.041356444
197848,0.073853105
197849,0.05414307
197850,0.029263586
197851,0.05627203
197852,0.05752206
197853,0.04061398
197854,0.051225513
197855,0.1539293
197856,0.030765027
197857,0.030765027
197858,0.12359765
197859,0.07493651
197860,0.12850863
197861,0.128925
197862,0.04107827
197863,0.052595705
197864,0.04061398
197865,0.20477894
197866,0.041603804
197867,0.061843634
197868,0.039800704
197869,0.039800704
197870,0.15150645
197871,0.04107827
197872,0.029263586
197873,0.08150852
197874,0.024922103
197875,0.04107827
197876,0.13684028
197877,0.08683649
197878,0.046548933
197879,0.10160476
197880,0.128925
197881,0.22977063
197882,0.38180625
197883,0.15642592
197884,0.06680414
197885,0.0686709
197886,0.029263586
197887,0.041356444
197888,0.06385562
197889,0.05666572
197890,0.045001566
197891,0.1586734
197892,0.14015293
197893,0.051000297
197894,0.04783216
197895,0.3186957
197896,0.04809743
197897,0.04809743
197898,0.05335951
197899,0.029263586
197900,0.15732288
197901,0.09252176
197902,0.029263586
197903,0.029578686
197904,0.05335951
197905,0.15874887
197906,0.062173963
197907,0.046095997
197908,0.04783216
197909,0.04809743
197910,0.04809743
197911,0.069096506
197912,0.0498631
197913,0.09836677
197914,0.04576537
197915,0.049653172
197916,0.034688592
197917,0.04809743
197918,0.049653172
197919,0.049653172
197920,0.03238198
197921,0.037560314
197922,0.02948746
197923,0.033651054
197924,0.06033191
197925,0.031823218
197926,0.04809743
197927,0.031112254
197928,0.08690366
197929,0.030225366
197930,0.029263586
197931,0.029331267
197932,0.049653172
197933,0.039800704
197934,0.045481265
197935,0.06272146
197936,0.049653172
197937,0.06846908
197938,0.059938103
197939,0.028458476
197940,0.16048473
197941,0.039800704
197942,0.11408165
197943,0.049316615
197944,0.11408165
197945,0.052687347
197946,0.11408165
197947,0.10442594
197948,0.056910753
197949,0.085050285
197950,0.056910753
197951,0.06696275
197952,0.045918852
197953,0.052687347
197954,0.054580033
197955,0.053046465
197956,0.055341065
197957,0.049653172
197958,0.039800704
197959,0.036288947
197960,0.06624973
197961,0.033217877
197962,0.045343727
197963,0.03446117
197964,0.052474022
197965,0.039800704
197966,0.039800704
197967,0.056626797
197968,0.04107827
197969,0.0483723
197970,0.04263401
197971,0.04107827
197972,0.1245645
197973,0.039800704
197974,0.039800704
197975,0.04298386
197976,0.049653172
197977,0.05504656
197978,0.0588302
197979,0.053790838
197980,0.22246063
197981,0.039800704
197982,0.04809743
197983,0.05504656
197984,0.05931738
197985,0.039800704
197986,0.050747067
197987,0.050528467
197988,0.06480518
197989,0.04724282
197990,0.19005778
197991,0.029263586
197992,0.033357263
197993,0.05197403
197994,0.049653172
197995,0.06291476
197996,0.04425317
197997,0.19783488
197998,0.024922103
197999,0.025452495
198000,0.023999393
198001,0.039800704
198002,0.024922103
198003,0.029721528
198004,0.054515183
198005,0.04702434
198006,0.12790298
198007,0.085050285
198008,0.1411638
198009,0.07823998
198010,0.053234667
198011,0.07175726
198012,0.11408317
198013,0.052829802
198014,0.22843117
198015,0.056910753
198016,0.1741961
198017,0.049653172
198018,0.033521414
198019,0.039800704
198020,0.05981496
198021,0.040115207
198022,0.029263586
198023,0.06279725
198024,0.02948746
198025,0.037560314
198026,0.02948746
198027,0.02815494
198028,0.086034656
198029,0.1464645
198030,0.046095997
198031,0.1956352
198032,0.032605857
198033,0.09236634
198034,0.028912991
198035,0.165997
198036,0.04343435
198037,0.09236634
198038,0.09236634
198039,0.06648171
198040,0.029263586
198041,0.16045138
198042,0.029263586
198043,0.1711159
198044,0.16111878
198045,0.029263586
198046,0.027493387
198047,0.032047093
198048,0.030369073
198049,0.029263586
198050,0.04809743
198051,0.04576537
198052,0.19361195
198053,0.02896005
198054,0.10923475
198055,0.05981496
198056,0.0673458
198057,0.124298096
198058,0.039800704
198059,0.048841625
198060,0.048841625
198061,0.04107827
198062,0.030360252
198063,0.0686709
198064,0.04061398
198065,0.04239288
198066,0.07796067
198067,0.14071047
198068,0.07138759
198069,0.05268714
198070,0.07571089
198071,0.05414307
198072,0.030541152
198073,0.04061398
198074,0.28112835
198075,0.1078389
198076,0.049653172
198077,0.02896005
198078,0.11821714
198079,0.0569416
198080,0.059779853
198081,0.04107827
198082,0.04107827
198083,0.04576537
198084,0.049653172
198085,0.051908255
198086,0.030322015
198087,0.048514783
198088,0.04809743
198089,0.045781583
198090,0.16995296
198091,0.07709938
198092,0.03862405
198093,0.049752355
198094,0.02579832
198095,0.026620626
198096,0.030230999
198097,0.027430415
198098,0.028948933
198099,0.026620626
198100,0.026642382
198101,0.029358208
198102,0.027554035
198103,0.027447492
198104,0.02598083
198105,0.027400434
198106,0.03798461
198107,0.03976351
198108,0.030007124
198109,0.023552954
198110,0.028307468
198111,0.018775284
198112,0.043746203
198113,0.033159435
198114,0.030541152
198115,0.030541152
198116,0.027447492
198117,0.039262176
198118,0.056317925
198119,0.038131386
198120,0.07148424
198121,0.027447492
198122,0.027671367
198123,0.04302931
198124,0.029239684
198125,0.039262176
198126,0.026620626
198127,0.027426094
198128,0.056317925
198129,0.056317925
198130,0.056317925
198131,0.03798461
198132,0.028725058
198133,0.03798461
198134,0.039262176
198135,0.039262176
198136,0.03798461
198137,0.03798461
198138,0.03976351
198139,0.027400434
198140,0.027353734
198141,0.027447492
198142,0.039262176
198143,0.27628863
198144,0.041995466
198145,0.04302931
198146,0.030541152
198147,0.027447492
198148,0.030541152
198149,0.02259484
198150,0.027447492
198151,0.028678
198152,0.039262176
198153,0.0
198154,0.027447492
198155,0.03798461
198156,0.17247358
198157,0.027554035
198158,0.02598083
198159,0.040711194
198160,0.032818735
198161,0.027447492
198162,0.039262176
198163,0.057730258
198164,0.027671367
198165,0.030664086
198166,0.030042559
198167,0.027447492
198168,0.026853621
198169,0.02948746
198170,0.027447492
198171,0.027796924
198172,0.029216528
198173,0.04107827
198174,0.026938796
198175,0.027671367
198176,0.03798461
198177,0.029263586
198178,0.029263586
198179,0.039262176
198180,0.039262176
