ID,item_cnt_month
171828,0.033930868
171829,0.035778724
171830,0.036712397
171831,0.036712397
171832,0.035744146
171833,0.033202175
171834,0.03268575
171835,0.03641919
171836,0.035744146
171837,0.033061452
171838,0.033930868
171839,0.036712397
171840,0.15690678
171841,0.034135357
171842,0.032997195
171843,0.048938025
171844,0.03683995
171845,0.029695582
171846,0.04560278
171847,0.048938025
171848,0.048938025
171849,0.02938481
171850,0.1934378
171851,0.049609885
171852,0.049609885
171853,0.25822768
171854,0.030366879
171855,0.076088555
171856,0.04527411
171857,0.086744085
171858,0.058338687
171859,0.1934378
171860,0.050779495
171861,0.043311186
171862,0.0388585
171863,0.03018136
171864,0.053624824
171865,0.032707017
171866,0.03017762
171867,0.03217213
171868,0.044011004
171869,0.04564944
171870,0.029346455
171871,0.04651583
171872,0.04651583
171873,0.08617072
171874,0.048938025
171875,0.25939727
171876,0.18985744
171877,0.048727576
171878,0.048727576
171879,0.04786119
171880,0.119659364
171881,0.042059243
171882,0.16079277
171883,0.26410943
171884,0.26977053
171885,0.059321262
171886,0.17919116
171887,0.043276563
171888,0.02786947
171889,0.048743322
171890,0.050866608
171891,0.06585382
171892,0.03735925
171893,0.048743322
171894,0.048743322
171895,0.052921936
171896,0.029227804
171897,0.036332354
171898,0.048864827
171899,0.04552958
171900,0.048743322
171901,0.3304319
171902,0.033588294
171903,0.038331907
171904,0.096616924
171905,0.26122874
171906,0.12509179
171907,0.03739552
171908,0.03645081
171909,0.036341347
171910,0.029150192
171911,0.035431236
171912,0.035431236
171913,0.028796814
171914,0.030804455
171915,0.026971862
171916,0.029071406
171917,0.051631346
171918,0.029890575
171919,0.034177512
171920,0.18552148
171921,0.051631346
171922,0.034177512
171923,0.051631346
171924,0.051631346
171925,0.05256226
171926,0.04768639
171927,0.08346748
171928,0.040357355
171929,0.040357355
171930,0.040357355
171931,0.039260056
171932,0.037575826
171933,0.040357355
171934,0.040357355
171935,0.037575826
171936,0.1250689
171937,0.29004318
171938,0.25596404
171939,0.7036601
171940,0.6023569
171941,0.6507922
171942,0.04734625
171943,0.036124658
171944,0.04734625
171945,0.033165414
171946,0.028261837
171947,0.11112076
171948,0.059194513
171949,0.11645797
171950,0.14097765
171951,0.19545925
171952,0.0321586
171953,0.028618429
171954,0.051631346
171955,0.051631346
171956,0.030089322
171957,0.034687165
171958,0.19545925
171959,0.051631346
171960,0.091286235
171961,0.03063742
171962,0.03512563
171963,0.13343307
171964,0.04300704
171965,0.09687033
171966,0.051660992
171967,0.05975446
171968,0.03501732
171969,0.07270557
171970,0.08156708
171971,0.1733335
171972,0.16841745
171973,0.06612702
171974,0.048208978
171975,0.028123248
171976,0.080617055
171977,0.12549615
171978,0.49551296
171979,0.030134924
171980,0.07616441
171981,0.042904496
171982,0.06352743
171983,0.035663985
171984,0.05189476
171985,0.07818557
171986,0.052374355
171987,0.20786089
171988,0.073785566
171989,1.5361651
171990,0.038711723
171991,0.082397796
171992,0.0754058
171993,0.061447486
171994,0.03376387
171995,0.1943551
171996,0.03148655
171997,0.039785665
171998,0.09973587
171999,0.23443708
172000,0.097944506
172001,0.38285977
172002,0.049037192
172003,0.06734038
172004,0.059019364
172005,0.06279473
172006,0.06075187
172007,0.16312015
172008,0.13651058
172009,0.16507022
172010,0.0781081
172011,0.09159932
172012,0.120619714
172013,0.109044574
172014,0.21231872
172015,0.053446673
172016,0.10057579
172017,0.0894202
172018,0.043342613
172019,0.61795866
172020,0.19032888
172021,0.91896886
172022,0.0695323
172023,0.18681866
172024,0.04424232
172025,0.13767776
172026,0.02935227
172027,0.07016703
172028,0.053180277
172029,0.124210596
172030,0.14337243
172031,0.05203402
172032,0.04591332
172033,0.07515755
172034,0.033399258
172035,0.030678425
172036,0.037707344
172037,0.04254719
172038,0.050831944
172039,0.034634236
172040,0.12349562
172041,0.07219188
172042,0.04985836
172043,0.05840154
172044,0.034350976
172045,0.052165583
172046,0.052165583
172047,0.044721287
172048,0.046552133
172049,0.1450051
172050,0.040687095
172051,0.04951442
172052,0.04684701
172053,0.19577056
172054,0.16039571
172055,0.033129286
172056,0.031257786
172057,0.035131816
172058,0.049762234
172059,0.03852901
172060,0.03722297
172061,0.04741025
172062,0.1859815
172063,0.13077089
172064,0.046114232
172065,0.033112913
172066,0.11667411
172067,0.2177222
172068,0.06055478
172069,0.21262962
172070,0.558422
172071,0.036155652
172072,0.030018229
172073,0.037133045
172074,0.1383521
172075,0.07504883
172076,0.045006793
172077,0.034430683
172078,0.07267703
172079,0.04409229
172080,0.033815816
172081,0.04677087
172082,0.030138627
172083,0.09495988
172084,0.03714899
172085,0.05408696
172086,0.051660992
172087,0.029081948
172088,0.052716516
172089,0.05572866
172090,0.02982799
172091,0.02752832
172092,0.02613252
172093,0.029961634
172094,0.029875357
172095,0.02992132
172096,0.043650065
172097,0.04466129
172098,0.096406914
172099,0.04368174
172100,0.41589484
172101,1.1156985
172102,0.18103169
172103,0.123270914
172104,0.17139326
172105,0.1967627
172106,0.076751575
172107,0.045790892
172108,0.051388286
172109,0.033163548
172110,0.27077076
172111,0.059224218
172112,0.043865193
172113,0.04062349
172114,0.03835397
172115,0.13047263
172116,0.12879309
172117,0.049363337
172118,0.30897447
172119,0.055645734
172120,0.06038355
172121,0.3994565
172122,0.09677881
172123,0.05374168
172124,0.05459155
172125,0.04206099
172126,0.052165583
172127,0.21917409
172128,0.08897397
172129,0.05207038
172130,0.029765844
172131,0.05589342
172132,0.050291352
172133,0.05251924
172134,0.0820937
172135,0.06826004
172136,0.067116834
172137,0.092047915
172138,0.19561829
172139,0.05207038
172140,0.028908756
172141,0.09684617
172142,0.12114492
172143,0.026927918
172144,0.047873437
172145,0.08671426
172146,0.052165583
172147,0.07943325
172148,0.06993419
172149,0.07339301
172150,0.074441925
172151,0.047502052
172152,0.13968958
172153,0.04249513
172154,0.029928617
172155,0.04014997
172156,0.061632752
172157,0.053237095
172158,0.15298739
172159,0.15923636
172160,0.11957382
172161,0.052460395
172162,0.039348345
172163,0.052650504
172164,0.15158674
172165,0.05845487
172166,0.08396481
172167,0.067723416
172168,0.05180212
172169,0.039086033
172170,0.040867466
172171,0.049105205
172172,0.18516733
172173,0.037743468
172174,0.049105205
172175,0.04576996
172176,0.1228046
172177,0.052605547
172178,0.04596961
172179,0.091977745
172180,0.05195345
172181,0.030059598
172182,0.028929591
172183,0.04177536
172184,0.029599793
172185,0.035431236
172186,0.03137163
172187,0.03246085
172188,0.030073695
172189,0.042076945
172190,0.03160939
172191,0.06349615
172192,0.031253565
172193,0.031794067
172194,0.03647831
172195,0.034238555
172196,0.052629426
172197,0.038682263
172198,0.13690008
172199,0.029815014
172200,0.04289723
172201,0.101129316
172202,0.033308703
172203,0.2221171
172204,0.02992022
172205,0.03558817
172206,0.04754282
172207,1.1814045
172208,0.05632189
172209,6.3831677
172210,0.029060572
172211,0.041885227
172212,0.035118546
172213,0.13350607
172214,0.043113746
172215,0.049859717
172216,0.14059712
172217,0.21270123
172218,0.039444275
172219,0.037725657
172220,0.1191092
172221,0.15997103
172222,1.162004
172223,0.19017202
172224,0.06332122
172225,0.41515368
172226,0.033558086
172227,0.08752674
172228,0.1206585
172229,0.1630871
172230,0.038708195
172231,0.05324033
172232,0.079037644
172233,0.05953697
172234,0.05479166
172235,0.10584389
172236,0.04406585
172237,0.1981784
172238,0.02949471
172239,0.043165945
172240,0.028245203
172241,0.042849768
172242,0.064457186
172243,0.1059969
172244,0.0664261
172245,0.08077778
172246,0.03926678
172247,0.10780275
172248,0.1368408
172249,0.034024373
172250,0.03433151
172251,1.5560018
172252,0.28187266
172253,0.1410921
172254,0.06396386
172255,0.04022656
172256,0.14826684
172257,0.0591304
172258,0.051179845
172259,0.029639427
172260,0.031317707
172261,0.042297028
172262,0.05326455
172263,0.30763
172264,0.12824331
172265,0.038236156
172266,0.12017231
172267,0.13412501
172268,0.47672498
172269,1.1616796
172270,0.034722343
172271,0.23642074
172272,0.14222687
172273,0.056355506
172274,0.21929754
172275,0.12813975
172276,0.13624425
172277,0.13732019
172278,2.6665277
172279,0.108889624
172280,0.8494852
172281,0.6256783
172282,0.17173477
172283,0.083107874
172284,0.117504254
172285,0.2697075
172286,0.0835928
172287,0.05271247
172288,0.16933057
172289,0.04433896
172290,0.20981416
172291,0.038670257
172292,0.107898325
172293,5.6097755
172294,0.08400958
172295,0.064142264
172296,0.045451388
172297,0.03718812
172298,0.056987405
172299,0.10620321
172300,0.10620321
172301,0.2455909
172302,0.039152768
172303,0.20711456
172304,0.040803168
172305,0.044810984
172306,0.063460685
172307,0.119707
172308,0.12327704
172309,0.21629441
172310,0.037229534
172311,0.09095687
172312,0.029174056
172313,0.03823153
172314,0.03928408
172315,0.17587975
172316,0.37474045
172317,0.11938743
172318,0.20255242
172319,0.12667963
172320,0.12575978
172321,0.048513472
172322,0.08018895
172323,0.04378388
172324,0.04291305
172325,0.044078257
172326,0.09047374
172327,0.13779576
172328,0.04591332
172329,0.052547023
172330,0.058952197
172331,0.071652815
172332,0.08404757
172333,0.30676082
172334,0.28736162
172335,0.06467893
172336,0.11230603
172337,0.12836547
172338,0.08761381
172339,0.072668776
172340,0.13524556
172341,0.034321852
172342,0.16337517
172343,0.056408785
172344,1.5361651
172345,0.042241856
172346,0.02166522
172347,0.045200188
172348,0.08662459
172349,0.18382798
172350,0.028782904
172351,0.056063674
172352,0.064120226
172353,0.044112455
172354,0.062014952
172355,0.10223204
172356,0.029512782
172357,0.029512782
172358,0.12797137
172359,0.074165985
172360,0.105333015
172361,0.4310217
172362,0.034162574
172363,0.1248105
172364,0.05300799
172365,0.19561829
172366,0.10197447
172367,0.04454605
172368,0.14278442
172369,0.03555038
172370,0.14149088
172371,0.048727576
172372,0.03366928
172373,0.08636501
172374,0.03165127
172375,0.035950053
172376,0.09197515
172377,0.08580941
172378,0.116332605
172379,0.105830684
172380,0.30354753
172381,0.09010747
172382,0.24716851
172383,0.198451
172384,0.033456724
172385,0.08013736
172386,0.033588294
172387,0.045562066
172388,0.054365948
172389,0.064486526
172390,0.05388944
172391,0.18518016
172392,0.10617461
172393,0.030384574
172394,0.043283477
172395,0.36210504
172396,0.0385756
172397,0.053237095
172398,0.0350629
172399,0.030753084
172400,0.17840452
172401,0.042119887
172402,0.029688675
172403,0.043912515
172404,0.036505073
172405,0.09943531
172406,0.063698724
172407,0.035356022
172408,0.072640695
172409,0.08163357
172410,0.08163357
172411,0.033646986
172412,0.046697706
172413,0.18364924
172414,0.038133554
172415,0.05207038
172416,0.030399635
172417,0.039646983
172418,0.054496355
172419,0.054496355
172420,0.027587507
172421,0.033390474
172422,0.02905092
172423,0.031055368
172424,0.12914118
172425,0.030264273
172426,0.039668206
172427,0.045045093
172428,0.1258677
172429,0.029197551
172430,0.029756371
172431,0.032340795
172432,0.054496355
172433,0.03629745
172434,0.04262255
172435,0.05868397
172436,0.057673812
172437,0.2397075
172438,0.056455232
172439,0.028894741
172440,0.11307751
172441,0.033723317
172442,0.20981416
172443,0.038500413
172444,0.20981416
172445,0.04081918
172446,0.20981416
172447,0.05537545
172448,0.041346453
172449,0.047502052
172450,0.040347252
172451,0.038742088
172452,0.037918273
172453,0.049059212
172454,0.045085244
172455,0.044129375
172456,0.05978585
172457,0.068247646
172458,0.03521474
172459,0.029686723
172460,0.055391736
172461,0.029527653
172462,0.033709966
172463,0.03555445
172464,0.035772607
172465,0.03521474
172466,0.035555523
172467,0.028770104
172468,0.040357355
172469,0.12646563
172470,0.048238818
172471,0.045890994
172472,0.16934334
172473,0.055063114
172474,0.055063114
172475,0.052796245
172476,0.051660992
172477,0.039067227
172478,0.040318757
172479,0.041667912
172480,0.14504935
172481,0.03817623
172482,0.056548767
172483,0.03937644
172484,0.038740214
172485,0.038899045
172486,0.06584491
172487,0.04020549
172488,0.07147723
172489,0.041526668
172490,0.23271741
172491,0.035573944
172492,0.040469415
172493,0.1230908
172494,0.052165583
172495,0.044422522
172496,0.050566595
172497,0.19385746
172498,0.03165127
172499,0.08629351
172500,0.031451434
172501,0.038606953
172502,0.03165127
172503,0.038962588
172504,0.059676133
172505,0.04038371
172506,0.15304217
172507,0.050188776
172508,0.11234202
172509,0.082321115
172510,0.06000728
172511,0.07277958
172512,0.1167755
172513,0.05695712
172514,0.12677719
172515,0.04086093
172516,0.1190061
172517,0.056283943
172518,0.030168772
172519,0.039348345
172520,0.0428753
172521,0.04209088
172522,0.02868253
172523,0.06370349
172524,0.028564472
172525,0.031710044
172526,0.030586846
172527,0.028907679
172528,0.09177898
172529,0.10210787
172530,0.043270182
172531,0.16108207
172532,0.030333098
172533,0.04320439
172534,0.028913204
172535,0.1982883
172536,0.041181814
172537,0.04320439
172538,0.04320439
172539,0.028771278
172540,0.09216065
172541,0.048232164
172542,0.02714498
172543,0.14205022
172544,0.20312375
172545,0.032121
172546,0.03135074
172547,0.038890213
172548,0.034855053
172549,0.02918027
172550,0.05374168
172551,0.029511817
172552,0.1250339
172553,0.02890955
172554,0.0616339
172555,0.042006236
172556,0.06898966
172557,0.092047915
172558,0.04433896
172559,0.037908487
172560,0.03645471
172561,0.049105205
172562,0.028815746
172563,0.07912523
172564,0.0973429
172565,0.027392637
172566,0.121444896
172567,0.07416921
172568,0.106553815
172569,0.029393222
172570,0.08150656
172571,0.05786442
172572,0.028618429
172573,0.29622647
172574,0.38487616
172575,0.11606206
172576,0.05331914
172577,0.11398369
172578,0.039622683
172579,0.08659324
172580,0.061837956
172581,0.04734625
172582,0.045890994
172583,0.028740063
172584,0.052650504
172585,0.032179903
172586,0.036288287
172587,0.046895716
172588,0.05483231
172589,0.051084917
172590,0.04879111
172591,0.08820261
172592,0.054922163
172593,0.063472375
172594,0.022801682
172595,0.025880009
172596,0.024735332
172597,0.035957377
172598,0.024192117
172599,0.025880009
172600,0.02332057
172601,0.023671795
172602,0.023449775
172603,0.023795873
172604,0.025075741
172605,0.023590326
172606,0.028719567
172607,0.029104836
172608,0.024018738
172609,0.021733042
172610,0.025476407
172611,0.06018334
172612,0.033590727
172613,0.028820094
172614,0.028299369
172615,0.028299369
172616,0.023227237
172617,0.029651143
172618,0.04053016
172619,0.035112012
172620,0.056372933
172621,0.023227237
172622,0.023193091
172623,0.02870908
172624,0.028758358
172625,0.031720195
172626,0.026999302
172627,0.024687748
172628,0.04290096
172629,0.04290096
172630,0.04290096
172631,0.029097192
172632,0.024226263
172633,0.028735314
172634,0.029734343
172635,0.029734343
172636,0.028735314
172637,0.028735314
172638,0.029120583
172639,0.023484748
172640,0.025583088
172641,0.023348562
172642,0.030096222
172643,0.38686827
172644,0.04331675
172645,0.030717958
172646,0.030764882
172647,0.023227237
172648,0.030764882
172649,0.02093783
172650,0.02371044
172651,0.024483774
172652,0.029613018
172653,0.01661133
172654,0.023227237
172655,0.029918239
172656,0.41490066
172657,0.022877187
172658,0.025111228
172659,0.03728599
172660,0.026242636
172661,0.023227237
172662,0.030917268
172663,0.08843069
172664,0.023193091
172665,0.023859702
172666,0.02406836
172667,0.023227237
172668,0.024981175
172669,0.026935823
172670,0.023763072
172671,0.028307594
172672,0.027581055
172673,0.03363482
172674,0.07798786
172675,0.024434898
172676,0.028888486
172677,0.026742686
172678,0.026742686
172679,0.030854825
172680,0.030854825
172681,0.024469044
172682,0.02573999
172683,0.023763072
172684,0.030148853
172685,0.03406424
172686,0.024775263
172687,0.024775263
172688,0.027817432
172689,0.030333437
172690,0.02598929
172691,0.03128271
172692,0.027025044
172693,0.02713561
172694,0.021350916
172695,0.039785247
172696,0.029651143
172697,0.037325684
172698,0.029651143
172699,0.029651143
172700,0.028838001
172701,0.026116818
172702,0.024226263
172703,0.05000034
172704,0.024737876
172705,0.023227237
172706,0.023227237
172707,0.047218926
172708,0.028613988
172709,0.029613018
172710,0.022744007
172711,0.023419008
172712,0.023227237
172713,0.023227237
172714,0.029613018
172715,0.023193091
172716,0.049962215
172717,0.023227237
172718,0.023227237
172719,0.024792146
172720,0.023161497
172721,0.029613018
172722,0.028613988
172723,0.029613018
172724,0.029613018
172725,0.029613018
172726,0.029855795
172727,0.02751498
172728,0.029512562
172729,0.029724509
172730,0.03550498
172731,0.023227237
172732,0.029281218
172733,0.033204626
172734,0.033667136
172735,0.037174296
172736,0.03178754
172737,0.03178754
172738,0.033667136
172739,0.037174296
172740,0.029516105
172741,0.037174296
172742,0.031485844
172743,0.02676192
172744,0.028280381
172745,0.027003001
172746,0.029447477
172747,0.0309318
172748,0.032389753
172749,0.023227237
172750,0.034908973
172751,0.027003001
172752,0.034908973
172753,0.034908973
172754,0.032389753
172755,0.029616237
172756,0.028951839
172757,0.027805895
172758,0.27601188
172759,0.023227237
172760,0.026574876
172761,0.03160928
172762,0.027596131
172763,0.032311168
172764,0.03220183
172765,0.027105618
172766,0.027220115
172767,0.02386082
172768,0.03331347
172769,0.03331347
172770,0.0254075
172771,0.027220115
172772,0.027220115
172773,0.032606866
172774,0.032992136
172775,0.032606866
172776,0.027220115
172777,0.025761735
172778,0.027220115
172779,0.029739331
172780,0.0328042
172781,0.029748086
172782,0.0328042
172783,0.031085916
172784,0.027072389
172785,0.03342956
172786,0.028042804
172787,0.03773128
172788,0.0254075
172789,0.027926717
172790,0.027926717
172791,0.03331347
172792,0.027926717
172793,0.03773128
172794,0.030794252
172795,0.03331347
172796,0.03331347
172797,0.030794252
172798,0.03331347
172799,0.17660747
172800,0.17512985
172801,0.023606054
172802,0.028701123
172803,0.027022123
172804,0.025746454
172805,0.025746454
172806,0.028042804
172807,0.030794252
172808,0.023227237
172809,0.032938186
172810,0.02908798
172811,0.03773128
172812,0.1781114
172813,0.03331347
172814,0.021191102
172815,0.023161497
172816,0.03773128
172817,0.03773128
172818,0.03773128
172819,0.03773128
172820,0.03773128
172821,0.033645354
172822,0.030854825
172823,0.028248064
172824,0.025466535
172825,0.03363482
172826,0.023227237
172827,0.023592569
172828,0.029613018
172829,0.025466535
172830,0.028613988
172831,0.029613018
172832,0.023558423
172833,0.023563001
172834,0.040396392
172835,0.03363482
172836,0.03363482
172837,0.025455426
172838,0.03363482
172839,0.03363482
172840,0.025559869
172841,0.03363482
172842,0.03363482
172843,0.03363482
172844,0.03363482
172845,0.03363482
172846,0.03363482
172847,0.03363482
172848,0.03363482
172849,0.03363482
172850,0.028248064
172851,0.03085329
172852,0.03363482
172853,0.03085329
172854,0.03085329
172855,0.03363482
172856,0.057085723
172857,0.04109084
172858,0.033704877
172859,0.04109084
172860,0.04109084
172861,0.033704877
172862,0.04109084
172863,0.025219373
172864,0.028350655
172865,0.04739616
172866,0.024226263
172867,0.028613988
172868,0.023227237
172869,0.029613018
172870,0.04739616
172871,0.029613018
172872,0.03363482
172873,0.027268536
172874,0.03363482
172875,0.03085329
172876,0.025739279
172877,0.03363482
172878,0.023227237
172879,0.03363482
172880,0.03363482
172881,0.037030384
172882,0.037030384
172883,0.024226263
172884,0.025791172
172885,0.030599747
172886,0.023484748
172887,0.024226263
172888,0.029613018
172889,0.04739616
172890,0.070210874
172891,0.028322183
172892,0.028428536
172893,0.028350655
172894,0.026489854
172895,0.026910435
172896,0.02892252
172897,0.02892252
172898,0.025466535
172899,0.028248064
172900,0.03085329
172901,0.03363482
172902,0.03085329
172903,0.03363482
172904,0.03363482
172905,0.023818128
172906,0.024874955
172907,0.052585773
172908,0.047873437
172909,0.03787391
172910,0.04748713
172911,0.047862172
172912,0.03511833
172913,0.02332057
172914,0.03044581
172915,0.02983205
172916,0.025791172
172917,0.0329662
172918,0.035672653
172919,0.025866043
172920,0.03606731
172921,0.023484748
172922,0.023227237
172923,0.035077214
172924,0.028874915
172925,0.025059056
172926,0.02944678
172927,0.03044581
172928,0.025059056
172929,0.03044581
172930,0.023495976
172931,0.028088562
172932,0.023509596
172933,0.023451433
172934,0.036549155
172935,0.02995897
172936,0.02450648
172937,0.02450648
172938,0.02457222
172939,0.02566458
172940,0.023227237
172941,0.02433205
172942,0.029705025
172943,0.029705025
172944,0.028705996
172945,0.029705025
172946,0.029705025
172947,0.046840247
172948,0.02946312
172949,0.027595531
172950,0.024088621
172951,0.025466535
172952,0.028248064
172953,0.03363482
172954,0.028613988
172955,0.030017845
172956,0.026505738
172957,0.02579837
172958,0.028999258
172959,0.057772152
172960,0.03085329
172961,0.025748894
172962,0.028341398
172963,0.025466535
172964,0.03085329
172965,0.028852917
172966,0.026071388
172967,0.028248064
172968,0.03363482
172969,0.025466535
172970,0.02871219
172971,0.03621971
172972,0.03522068
172973,0.03621971
172974,0.030100036
172975,0.02511286
172976,0.026096426
172977,0.03026792
172978,0.026171401
172979,0.04190505
172980,0.025563657
172981,0.023227237
172982,0.025722485
172983,0.024723459
172984,0.024689313
172985,0.03522068
172986,0.029833928
172987,0.03522068
172988,0.03522068
172989,0.03621971
172990,0.025722485
172991,0.025722485
172992,0.025722485
172993,0.025722485
172994,0.025891151
172995,0.06638903
172996,0.11654088
172997,0.11654088
172998,0.064851716
172999,0.03483986
173000,0.029880218
173001,0.023446228
173002,0.03483986
173003,0.07120991
173004,0.024226263
173005,0.03110924
173006,0.037851624
173007,0.028042123
173008,0.024892125
173009,0.028613988
173010,0.029613018
173011,0.024226263
173012,0.028613988
173013,0.029613018
173014,0.048267946
173015,0.023227237
173016,0.02509858
173017,0.036355402
173018,0.028613988
173019,0.029613018
173020,0.037851624
173021,0.023161497
173022,0.029613018
173023,0.029613018
173024,0.029613018
173025,0.029613018
173026,0.026462033
173027,0.025635932
173028,0.025466535
173029,0.027185343
173030,0.025466535
173031,0.029966872
173032,0.025466535
173033,0.03085329
173034,0.026604485
173035,0.028613988
173036,0.05340925
173037,0.1261778
173038,0.9188751
173039,0.037265915
173040,0.030250028
173041,0.028778523
173042,0.069020584
173043,0.035545394
173044,0.11917238
173045,0.02733934
173046,0.035744708
173047,0.033746928
173048,0.02831949
173049,0.053160504
173050,0.028524216
173051,0.02888009
173052,0.030676942
173053,0.027585741
173054,0.02888009
173055,0.029945396
173056,0.03081081
173057,0.8068907
173058,0.035153337
173059,0.19984634
173060,0.16649535
173061,0.12596981
173062,0.067809135
173063,1.1319915
173064,0.052165583
173065,0.10310279
173066,0.03003278
173067,0.03003278
173068,0.067097954
173069,0.08812257
173070,0.053269885
173071,0.12224504
173072,0.032058023
173073,0.028140344
173074,0.03234217
173075,0.029568706
173076,0.053230397
173077,0.02742171
173078,0.058423907
173079,0.053080127
173080,0.043552298
173081,0.036442995
173082,0.029495772
173083,0.03508172
173084,0.030959409
173085,0.035779025
173086,0.034374885
173087,0.030339316
173088,0.029468182
173089,0.030905157
173090,0.04371898
173091,0.05374168
173092,0.04207782
173093,0.06222584
173094,0.049035195
173095,0.047278322
173096,0.043952897
173097,0.1462159
173098,0.39937368
173099,0.032402903
173100,0.052165583
173101,0.05331914
173102,0.043969885
173103,0.09943531
173104,0.08163357
173105,0.033020284
173106,0.043650065
173107,0.050261375
173108,0.04485401
173109,0.033601966
173110,0.047968637
173111,0.030830842
173112,0.042168725
173113,0.18232808
173114,0.045518067
173115,0.1227835
173116,0.0276782
173117,0.03430804
173118,0.042915896
173119,0.05804152
173120,0.05726809
173121,0.049317535
173122,0.11038185
173123,0.031892836
173124,0.03478
173125,0.041993238
173126,0.11209149
173127,0.10724336
173128,0.11290219
173129,0.085942015
173130,0.026778724
173131,0.2463249
173132,0.04591332
173133,0.0589723
173134,0.23642074
173135,0.04228647
173136,0.23642074
173137,0.23642074
173138,0.053646483
173139,0.045818195
173140,0.051498793
173141,0.054895245
173142,0.03800686
173143,0.03441446
173144,0.09331774
173145,0.045840222
173146,0.05207038
173147,0.05207038
173148,0.046420693
173149,0.16399746
173150,0.050679535
173151,0.07207327
173152,0.20365089
173153,0.05594699
173154,0.0416116
173155,0.04591332
173156,0.08868906
173157,0.17906536
173158,0.1450678
173159,0.07068549
173160,0.054325297
173161,0.039411012
173162,0.049138118
173163,0.032121
173164,0.036555044
173165,0.10848228
173166,0.04815226
173167,0.050442133
173168,0.04173913
173169,0.055639468
173170,0.031431384
173171,0.03456173
173172,0.053646483
173173,0.03611572
173174,0.037356406
173175,0.05360703
173176,0.034626994
173177,0.034459684
173178,0.043298114
173179,0.058939986
173180,0.04818133
173181,0.04868454
173182,0.06527062
173183,0.051832594
173184,0.02908507
173185,0.02969063
173186,0.0475345
173187,0.029756371
173188,0.034355436
173189,0.08090956
173190,0.038814396
173191,0.05374168
173192,0.02897529
173193,0.039646983
173194,0.029956277
173195,0.039485697
173196,0.052165583
173197,0.052165583
173198,0.043707944
173199,0.06597817
173200,0.03870893
173201,0.032764204
173202,0.24139658
173203,0.031008847
173204,0.048006654
173205,0.049726892
173206,0.03195801
173207,0.19748141
173208,0.040003072
173209,0.11314779
173210,0.029384784
173211,0.029447079
173212,0.049955074
173213,0.036843374
173214,0.098713465
173215,0.03157907
173216,0.031451434
173217,0.036065463
173218,0.05331914
173219,0.029982042
173220,0.028864074
173221,0.03190155
173222,0.02893269
173223,0.05331914
173224,0.047765326
173225,0.054895245
173226,0.03550049
173227,0.032472942
173228,0.040517896
173229,0.050625395
173230,0.05483231
173231,0.050072074
173232,0.029701352
173233,0.1057794
173234,0.041086473
173235,0.04404109
173236,0.040284358
173237,0.04196579
173238,0.04565642
173239,0.06928934
173240,0.18936625
173241,0.28792626
173242,0.25241274
173243,0.14065091
173244,0.05004419
173245,0.042411685
173246,0.10589403
173247,0.052716516
173248,0.037733957
173249,0.037733957
173250,0.03316328
173251,0.033224292
173252,0.052716516
173253,0.037733957
173254,0.052682362
173255,0.052716516
173256,0.052716516
173257,0.056792848
173258,0.03817623
173259,0.04247795
173260,0.043029036
173261,0.20981416
173262,0.039496977
173263,0.037498143
173264,0.033110436
173265,0.03119561
173266,0.031911466
173267,0.12929921
173268,0.10429917
173269,0.04867575
173270,0.22772497
173271,0.03474017
173272,0.03668594
173273,0.046969563
173274,0.1366214
173275,0.1366214
173276,0.1366214
173277,0.07415678
173278,0.05293382
173279,0.41589484
173280,0.06005741
173281,0.028776877
173282,0.02943939
173283,0.112763554
173284,0.112763554
173285,0.118089035
173286,0.112763554
173287,0.029763822
173288,0.055063114
173289,0.034162574
173290,0.110545814
173291,0.039444275
173292,0.07805557
173293,0.04651583
173294,0.036087
173295,0.051336765
173296,0.046180334
173297,0.092727676
173298,0.095715344
173299,0.059368506
173300,0.053237095
173301,0.043003116
173302,0.18164954
173303,0.053006485
173304,0.061921492
173305,0.03796904
173306,0.4491759
173307,0.033142954
173308,0.035801206
173309,0.048743322
173310,0.034742218
173311,0.046409994
173312,0.045398034
173313,0.049955074
173314,0.049955074
173315,0.044313174
173316,0.052165583
173317,0.0454603
173318,0.03976018
173319,0.052165583
173320,0.04395295
173321,0.043570817
173322,0.05320736
173323,0.1234768
173324,0.045738194
173325,0.045179274
173326,0.030188281
173327,0.029822953
173328,0.059984528
173329,0.051431593
173330,0.17719291
173331,0.029116042
173332,0.042607397
173333,0.048952613
173334,0.02785372
173335,0.044789165
173336,0.04020771
173337,0.085712925
173338,0.044491377
173339,0.04799844
173340,0.045958035
173341,0.050658427
173342,0.044011004
173343,0.04734625
173344,0.044011004
173345,0.04734625
173346,0.056281626
173347,0.051234495
173348,0.04773354
173349,0.037210505
173350,0.15438627
173351,0.091957465
173352,0.099794485
173353,0.21756013
173354,0.25596404
173355,0.07284353
173356,0.23263298
173357,0.042651866
173358,0.14278351
173359,0.08002852
173360,0.043717682
173361,0.1780528
173362,0.051947415
173363,0.04746405
173364,0.047027208
173365,0.051685087
173366,0.037265915
173367,0.049105205
173368,0.050626464
173369,0.1147812
173370,0.04723465
173371,0.12466386
173372,0.054496355
173373,0.091977745
173374,0.1468197
173375,0.010739932
173376,0.04787694
173377,0.02838815
173378,0.04978789
173379,0.17522016
173380,0.059471883
173381,0.03353503
173382,0.09464519
