ID,item_cnt_month
170369,0.0
170370,0.029381901
170371,0.045813948
170372,0.0399175
170373,0.030581564
170374,0.03883502
170375,0.11379725
170376,0.07501611
170377,0.06928843
170378,0.06928843
170379,0.081956536
170380,0.28347304
170381,0.09379497
170382,0.09379497
170383,0.14204821
170384,0.09041065
170385,0.04644379
170386,0.077951044
170387,0.13258278
170388,0.012802303
170389,0.012282729
170390,0.01864922
170391,0.072475165
170392,0.11286074
170393,0.0941464
170394,0.025608063
170395,0.15870816
170396,0.09340033
170397,0.079167366
170398,0.080195606
170399,0.08452773
170400,0.06438357
170401,0.0705868
170402,0.041095763
170403,0.0
170404,0.0
170405,0.13147548
170406,0.2474347
170407,0.8065475
170408,0.10305467
170409,0.3372985
170410,0.5652086
170411,0.023250759
170412,0.07885638
170413,0.2005915
170414,0.013837457
170415,0.08369094
170416,0.09043619
170417,0.02183932
170418,0.09527075
170419,0.2852788
170420,0.04506874
170421,0.47077262
170422,0.4092687
170423,0.67776626
170424,0.0
170425,0.07570553
170426,0.09527075
170427,0.30470031
170428,0.059568584
170429,0.08683351
170430,0.023534983
170431,0.28771955
170432,0.059568584
170433,0.1367363
170434,0.01921004
170435,0.021445245
170436,0.07343876
170437,0.41673177
170438,0.15682709
170439,0.009965241
170440,0.15390459
170441,0.15254912
170442,0.02459851
170443,0.04610628
170444,0.14104298
170445,0.028433383
170446,0.123259544
170447,0.0693894
170448,0.26767284
170449,0.06101033
170450,0.033652127
170451,0.05706224
170452,0.05706224
170453,0.050805062
170454,0.065442294
170455,0.07450196
170456,0.17215464
170457,0.035943776
170458,0.035943776
170459,0.14779827
170460,0.14780232
170461,0.13083068
170462,0.14780232
170463,0.14780232
170464,0.14780232
170465,0.14780232
170466,0.14780232
170467,0.14780232
170468,0.06591076
170469,0.17242831
170470,0.1250616
170471,0.22184733
170472,0.07603943
170473,0.06164992
170474,0.11503908
170475,0.5809082
170476,0.18561658
170477,0.25686824
170478,0.10016531
170479,0.085425675
170480,0.07624388
170481,0.07624388
170482,0.07624388
170483,0.07624388
170484,0.06720281
170485,0.03813857
170486,0.028095484
170487,0.10559565
170488,0.028095484
170489,0.030757815
170490,0.055508345
170491,0.111808
170492,0.09090802
170493,0.020679355
170494,0.09423995
170495,0.48144373
170496,0.14790446
170497,0.061724007
170498,0.14779827
170499,0.12084809
170500,0.23156211
170501,0.09265998
170502,0.11977506
170503,0.11042097
170504,0.111649126
170505,0.08305994
170506,0.073741555
170507,0.073741555
170508,0.07471478
170509,0.08377445
170510,0.073741555
170511,0.21961004
170512,0.21961004
170513,0.04994017
170514,0.07636884
170515,0.08323741
170516,0.116972536
170517,0.07150927
170518,0.10974333
170519,0.08056894
170520,0.06422192
170521,0.070738226
170522,0.077151746
170523,0.045333058
170524,0.41053683
170525,0.024419844
170526,0.039047807
170527,0.14233664
170528,0.069860786
170529,0.06626445
170530,0.07532412
170531,0.06335443
170532,0.021259725
170533,0.08360335
170534,0.3974282
170535,0.032963753
170536,0.058448613
170537,0.03045106
170538,0.03420189
170539,0.17903256
170540,0.093942136
170541,0.05727589
170542,0.05727589
170543,0.10459331
170544,0.116096646
170545,0.05964443
170546,0.19651231
170547,0.054305464
170548,0.068161696
170549,0.16076589
170550,0.08140665
170551,0.09599054
170552,0.09104586
170553,0.06557828
170554,0.0900746
170555,0.12001017
170556,0.10463354
170557,0.16409773
170558,0.047371805
170559,0.047371805
170560,0.10215783
170561,0.18504488
170562,0.044742823
170563,0.06542498
170564,0.084056824
170565,0.056783766
170566,0.17898208
170567,0.102149904
170568,0.10480595
170569,0.42082763
170570,0.10525963
170571,0.13959903
170572,0.15954012
170573,0.10924488
170574,0.110952914
170575,0.1585077
170576,0.102149904
170577,0.10474506
170578,0.104789495
170579,0.102149904
170580,0.41935885
170581,0.10819706
170582,0.10480595
170583,0.10480595
170584,0.10480595
170585,0.0983859
170586,0.20512673
170587,0.043854147
170588,0.038999677
170589,0.11589196
170590,0.09281981
170591,0.11425066
170592,0.16149083
170593,0.12312323
170594,0.2991323
170595,0.11589196
170596,0.056191027
170597,0.12299636
170598,0.12299636
170599,0.20268747
170600,0.08616361
170601,0.037748963
170602,0.1296128
170603,0.0762445
170604,0.015102446
170605,0.089672
170606,0.052824438
170607,0.03870982
170608,0.07710394
170609,0.033954203
170610,0.031002969
170611,0.03840193
170612,0.11324042
170613,0.15292376
170614,0.16967875
170615,0.033954203
170616,0.0346179
170617,0.1296128
170618,0.066605
170619,0.04567972
170620,0.14802346
170621,0.015102446
170622,0.121269554
170623,0.020514905
170624,0.1620208
170625,0.1620208
170626,0.113990664
170627,0.08616361
170628,0.06840825
170629,0.06840825
170630,0.087973475
170631,0.16937777
170632,0.1478099
170633,0.010931224
170634,0.10846582
170635,0.019427776
170636,0.12307945
170637,0.010705888
170638,1.4407692
170639,0.16795355
170640,0.1296128
170641,0.07551798
170642,0.055586338
170643,0.024380684
170644,0.15180704
170645,0.031344295
170646,0.018731773
170647,0.2651162
170648,0.017617881
170649,0.1296128
170650,0.040908545
170651,0.1296128
170652,0.5401828
170653,0.22994909
170654,0.017617881
170655,0.0453417
170656,0.01493901
170657,0.040908545
170658,0.040908545
170659,0.04449427
170660,0.037748963
170661,0.21861663
170662,0.023804188
170663,0.039399058
170664,0.031002969
170665,0.11989087
170666,0.06265268
170667,0.25341976
170668,0.06735143
170669,0.06265268
170670,0.32294053
170671,0.09407714
170672,0.06800911
170673,0.14389405
170674,0.08767268
170675,0.042028725
170676,0.14389405
170677,0.043523163
170678,0.043523163
170679,0.089223385
170680,0.052877247
170681,0.052877247
170682,0.042140335
170683,0.114572555
170684,0.02981785
170685,0.12084809
170686,0.03178841
170687,0.12803236
170688,0.080033064
170689,0.03474301
170690,0.025183678
170691,0.04440725
170692,0.056102604
170693,0.14779827
170694,0.054094672
170695,0.048148632
170696,0.022162944
170697,0.03438571
170698,0.18216407
170699,0.024420768
170700,0.15058091
170701,0.080033064
170702,0.14531302
170703,0.043443292
170704,0.023405403
170705,0.21188095
170706,0.0
170707,0.072229564
170708,0.03345853
170709,0.07878932
170710,0.032039553
170711,0.01842156
170712,0.14531302
170713,0.15164238
170714,0.026514411
170715,0.045961022
170716,0.025183678
170717,0.0430758
170718,0.04424444
170719,0.10349634
170720,0.083004
170721,0.11810997
170722,0.08894402
170723,0.06990129
170724,0.087462634
170725,0.02536869
170726,0.12102729
170727,0.073073
170728,0.16955152
170729,0.16955152
170730,0.10623178
170731,0.16510838
170732,0.16510838
170733,0.04738182
170734,0.094687104
170735,0.055671632
170736,0.08854115
170737,0.207263
170738,0.051481962
170739,0.026200294
170740,0.14606982
170741,0.10665646
170742,0.07759318
170743,0.14708525
170744,0.15301603
170745,0.1543876
170746,0.12002498
170747,0.05842817
170748,0.032227606
170749,0.0362148
170750,0.07775438
170751,0.07226995
170752,0.08854115
170753,0.17909083
170754,0.011571288
170755,0.017463446
170756,0.12616536
170757,0.06066814
170758,0.017890751
170759,0.017890751
170760,0.024692923
170761,0.01793778
170762,0.38526225
170763,0.3048826
170764,0.08735037
170765,0.09539589
170766,0.11467567
170767,0.23728749
170768,0.19331956
170769,0.09196952
170770,0.08735037
170771,0.09196952
170772,0.017463446
170773,0.08735037
170774,0.40541822
170775,0.09539589
170776,0.22314438
170777,0.023233384
170778,0.017890751
170779,0.24095538
170780,0.42337126
170781,0.28197756
170782,0.01969865
170783,0.13563702
170784,0.023694813
170785,0.062562704
170786,0.13309279
170787,0.33236054
170788,0.028348923
170789,0.11467567
170790,0.22763565
170791,0.08826235
170792,0.017463446
170793,0.08576244
170794,0.072737455
170795,0.14942273
170796,0.024963826
170797,0.12245819
170798,0.07864711
170799,0.012090862
170800,0.39889023
170801,0.1109685
170802,0.017463446
170803,0.21012107
170804,0.11998585
170805,0.1409472
170806,0.43963426
170807,0.0771949
170808,0.024641752
170809,0.017463446
170810,0.09168872
170811,0.08826235
170812,0.033981144
170813,0.02690807
170814,0.6006365
170815,0.012176484
170816,0.017463446
170817,0.017463446
170818,0.14252242
170819,0.08826235
170820,0.017463446
170821,0.024101615
170822,0.017463446
170823,0.11723471
170824,0.07431197
170825,0.13490191
170826,0.6006365
170827,0.3191972
170828,0.09168872
170829,0.023694813
170830,0.10950354
170831,0.41897872
170832,0.09196952
170833,0.30817366
170834,0.012090862
170835,0.023694813
170836,0.03458029
170837,0.1991736
170838,0.01793778
170839,0.08290985
170840,0.083161086
170841,0.014714092
170842,0.022534192
170843,0.015461117
170844,0.015461117
170845,0.015186071
170846,0.017269015
170847,0.13839644
170848,0.015186071
170849,0.015186071
170850,0.07764381
170851,0.014799714
170852,0.014799714
170853,0.12207803
170854,0.017556548
170855,0.14658362
170856,0.16213724
170857,0.09196952
170858,0.08713499
170859,1.4204226
170860,0.34304857
170861,0.09196952
170862,0.13860908
170863,0.023694813
170864,0.023694813
170865,0.023694813
170866,0.023694813
170867,0.023694813
170868,0.024897665
170869,0.51067644
170870,0.0
170871,0.07948062
170872,0.037480265
170873,0.38460952
170874,0.14435038
170875,0.08946961
170876,0.061874628
170877,0.08750796
170878,0.018906295
170879,0.015690923
170880,1.5302701
170881,0.0049390793
170882,0.0
170883,0.18457466
170884,0.037453175
170885,0.04405272
170886,0.0
170887,0.052133083
170888,0.04405272
170889,0.18645519
170890,0.06556144
170891,0.04405272
170892,0.02671042
170893,0.37555557
170894,0.17792863
170895,0.13357121
170896,0.028419882
170897,2.5132453
170898,0.09760171
170899,0.12507305
170900,0.1296128
170901,0.050976843
170902,0.1296128
170903,0.07965833
170904,0.21436617
170905,0.046994954
170906,0.07645926
170907,0.14779827
170908,0.097981334
170909,0.04670179
170910,0.14779827
170911,0.08453119
170912,0.16693091
170913,0.052877247
170914,0.14779827
170915,0.042187124
170916,0.1597068
170917,0.3139903
170918,0.023694813
170919,0.24387807
170920,0.13860908
170921,0.7517625
170922,0.21304432
170923,0.37518555
170924,0.087973475
170925,0.07066405
170926,0.03493461
170927,0.07569331
170928,0.08056894
170929,0.049864173
170930,0.028870136
170931,0.082633734
170932,0.0313313
170933,0.037929803
170934,0.025960118
170935,0.026827604
170936,0.026827604
170937,0.028870136
170938,0.116972536
170939,0.03752199
170940,0.17504913
170941,0.17504913
170942,0.058668017
170943,0.04686898
170944,0.17862475
170945,0.17862475
170946,0.058668017
170947,0.058668017
170948,0.0313313
170949,0.17903256
170950,0.17903256
170951,0.17903256
170952,0.021149814
170953,0.14095923
170954,0.17903256
170955,0.03045106
170956,0.061392903
170957,0.23118016
170958,0.17903256
170959,0.03420189
170960,0.069912374
170961,0.037993014
170962,0.0903922
170963,0.102387935
170964,0.086107194
170965,0.17903256
170966,0.17903256
170967,0.17480004
170968,0.06335443
170969,0.030427188
170970,0.027016789
170971,0.18503037
170972,0.16465226
170973,0.05771652
170974,0.073271096
170975,0.18503037
170976,0.059821397
170977,0.10605547
170978,0.18367326
170979,0.058835626
170980,0.047371805
170981,0.047371805
170982,0.18503037
170983,0.06992057
170984,0.010644913
170985,0.016917229
170986,0.07945183
170987,0.025065422
170988,0.0794127
170989,0.17480004
170990,0.17480004
170991,0.07945183
170992,0.085125715
170993,0.17480004
170994,0.18722495
170995,0.07021132
170996,0.077151746
170997,0.077151746
170998,0.045333058
170999,0.18503037
171000,0.17480004
171001,0.055620253
171002,0.034588933
171003,0.17480004
171004,0.03045106
171005,0.9099494
171006,0.4411439
171007,0.4299754
171008,0.0
171009,0.07701743
171010,0.09546083
171011,0.0774124
171012,0.12352112
171013,0.12518525
171014,0.17903256
171015,0.14889008
171016,0.035398483
171017,0.17903256
171018,0.17903256
171019,0.17903256
171020,0.068507105
171021,0.14904284
171022,0.41991755
171023,0.05561641
171024,2.43042
171025,1.0454438
171026,0.18367326
171027,0.03867024
171028,0.03867024
171029,0.03867024
171030,0.062514305
171031,0.0617553
171032,0.03624481
171033,0.043156773
171034,0.1494278
171035,0.051814407
171036,0.03867024
171037,0.0
171038,0.03867024
171039,0.046440005
171040,0.046440005
171041,0.03867024
171042,0.03867024
171043,0.050097197
171044,0.03867024
171045,0.03867024
171046,0.16781133
171047,0.342982
171048,0.06928843
171049,0.06928843
171050,0.06928843
171051,0.06928843
171052,0.086520046
171053,0.06928843
171054,0.06928843
171055,0.19167346
171056,0.31531435
171057,0.081956536
171058,0.06928843
171059,0.07087788
171060,0.03087017
171061,0.049025178
171062,0.052746117
171063,0.052746117
171064,0.052746117
171065,0.1696876
171066,0.17922822
171067,0.052746117
171068,0.18457466
171069,0.18457466
171070,0.014609247
171071,0.06257674
171072,0.101005375
171073,0.162067
171074,0.039163113
171075,0.09028679
171076,0.077436864
171077,0.0683772
171078,0.06369597
171079,0.08336565
171080,0.06257674
171081,0.086520046
171082,0.1944538
171083,0.15520614
171084,0.02420339
171085,0.1789161
171086,0.060210854
171087,0.0821245
171088,0.055322647
171089,0.18367326
171090,0.08701643
171091,0.060210854
171092,0.092977345
171093,0.19651231
171094,0.19651231
171095,0.019412696
171096,0.046780854
171097,0.18447584
171098,0.07444948
171099,0.3489417
171100,0.03847605
171101,0.042035878
171102,0.087812215
171103,0.088081956
171104,0.27958488
171105,0.5460301
171106,0.0914287
171107,0.081956536
171108,0.06928843
171109,0.09379497
171110,0.08140665
171111,0.08140665
171112,0.082674295
171113,0.24869236
171114,0.10459331
171115,0.08960402
171116,0.088081956
171117,0.14629498
171118,0.08140665
171119,0.08140665
171120,0.09104586
171121,0.09104586
171122,0.08140665
171123,0.08140665
171124,0.08140665
171125,0.12001017
171126,0.102439195
171127,0.12001017
171128,0.098736465
171129,0.071056664
171130,0.13563702
171131,0.01969865
171132,0.023694813
171133,0.11467567
171134,0.023694813
171135,0.20240921
171136,0.017463446
171137,0.017463446
171138,0.10439724
171139,0.12245819
171140,0.22463584
171141,0.12245819
171142,0.09168872
171143,0.18758544
171144,0.32879686
171145,0.017890751
171146,0.20971543
171147,0.09196952
171148,0.08235428
171149,0.12118536
171150,0.012176484
171151,0.26907903
171152,0.08713499
171153,0.09819487
171154,0.09819487
171155,0.036038578
171156,0.15292376
171157,0.113990664
171158,0.113990664
171159,0.13233265
171160,0.08616361
171161,0.04567972
171162,0.04612112
171163,0.13457927
171164,0.15064755
171165,0.0836831
171166,0.15228373
171167,0.033954382
171168,0.064127326
171169,0.08854115
171170,0.055542946
171171,0.23697594
171172,0.10846582
171173,0.12942716
171174,0.12307945
171175,0.12307945
171176,0.13239917
171177,0.12307945
171178,0.62537694
171179,0.10846582
171180,0.0014849007
171181,0.13239673
171182,0.09296891
171183,1.4407692
171184,0.03870982
171185,0.17451206
171186,0.036038578
171187,0.04449427
171188,0.14135343
171189,0.2568549
171190,0.017617881
171191,0.06786707
171192,0.024380684
171193,0.058668017
171194,0.17903256
171195,0.068445146
171196,0.17903256
171197,0.05845827
171198,0.07545197
171199,0.045333058
171200,0.092105
171201,0.043854147
171202,0.18001682
171203,0.07479161
171204,0.14987433
171205,0.032631934
171206,0.09775287
171207,0.06727329
171208,0.022346377
171209,0.050097197
171210,0.06257674
171211,0.057750702
171212,0.162067
171213,0.2991221
171214,0.08960402
171215,0.05727589
171216,0.18447584
171217,0.06874731
171218,0.036530495
171219,0.14780232
171220,0.14780232
171221,0.08377445
171222,0.05761686
171223,0.3244763
171224,0.09170371
171225,0.06522122
171226,0.05221173
171227,0.06990796
171228,0.06164992
171229,0.10480595
171230,0.32048178
171231,0.10480595
171232,0.10554099
171233,0.09572983
171234,0.104789495
171235,0.09461111
171236,0.088483065
171237,0.11178911
171238,0.0854758
171239,0.0854758
171240,0.38542983
171241,0.18001682
171242,0.1483832
171243,0.08389172
171244,0.242098
171245,0.10953966
171246,0.22866389
171247,0.02671042
171248,0.01921004
171249,0.02671042
171250,0.01921004
171251,0.6322412
171252,0.18108588
171253,0.22424364
171254,0.09649518
171255,0.2959302
171256,0.15199554
171257,0.15713087
171258,0.1313053
171259,0.32329133
171260,0.023250759
171261,0.14822218
171262,0.015690923
171263,0.1383555
171264,0.029627949
171265,0.021879792
171266,0.2302942
171267,0.3128699
171268,0.20271692
171269,3.031654
171270,0.086211085
171271,0.15532884
171272,2.5132453
171273,0.23937407
171274,1.0942972
171275,0.02053383
171276,0.29514897
171277,0.18732625
171278,0.10787344
171279,0.13900623
171280,0.13533622
171281,0.12632889
171282,0.10678834
171283,0.06601289
171284,0.08377445
171285,0.07471478
171286,0.21436617
171287,0.014870256
171288,0.080067456
171289,0.17407432
171290,0.7105982
171291,0.006516874
171292,0.03935352
171293,0.08616361
171294,0.056774974
171295,0.18838179
171296,0.014870256
171297,0.045928508
171298,0.14779827
171299,0.14779827
171300,0.014870256
171301,0.014870256
171302,0.052877247
171303,0.040008992
171304,0.031119287
171305,0.019153208
171306,0.22498718
171307,0.03364432
171308,0.03624481
171309,0.03867024
171310,0.081956536
171311,0.06928843
171312,0.03867024
171313,0.03867024
171314,0.025608063
171315,0.024060845
171316,0.1584709
171317,0.17973474
171318,0.047738254
171319,0.03867024
171320,0.03867024
171321,0.03867024
171322,0.03867024
171323,0.25516203
171324,0.11467567
171325,0.037664592
171326,0.07416773
171327,0.041866183
171328,0.041866183
171329,0.059568584
171330,0.047465682
171331,0.023250759
171332,0.023250759
171333,0.012067407
171334,0.023250759
171335,0.03505528
171336,0.06119892
171337,0.017916352
171338,0.31361067
171339,0.21183598
171340,0.3748857
171341,0.0521259
171342,0.0
171343,0.0336591
171344,3.3095086
171345,0.10465667
171346,0.05198565
171347,0.13347307
171348,0.44940123
171349,0.12102935
171350,0.016461909
171351,0.082633734
171352,0.23026606
171353,0.2262069
171354,0.138488
171355,0.027016789
171356,0.09290308
171357,0.02565968
171358,0.009469807
171359,0.032631934
171360,0.15811196
171361,0.102149904
171362,0.04128188
171363,0.22066888
171364,0.08056894
171365,0.6210057
171366,0.016074061
171367,0.12606797
171368,0.17903256
171369,0.022346377
171370,0.016074061
171371,0.016074061
171372,0.030100465
171373,0.059432864
171374,0.71046257
171375,0.08517334
171376,0.015690923
171377,0.13321719
171378,0.13618919
171379,0.027427316
171380,0.016384393
171381,0.116338074
171382,0.116338074
171383,0.03159207
171384,0.012802303
171385,0.040355027
171386,0.032340348
171387,0.021761686
171388,0.15340704
171389,0.31796336
171390,0.059210926
171391,0.0
171392,0.15232116
171393,0.1109685
171394,0.20414084
171395,0.14077702
171396,0.2302942
171397,0.145984
171398,0.26760668
171399,0.12102935
171400,0.14117837
171401,0.22314438
171402,0.14511812
171403,0.14511812
171404,0.14511812
171405,0.14511812
171406,0.14511812
171407,0.14511812
171408,0.14511812
171409,0.14511812
171410,0.14511812
171411,0.14511812
171412,0.14511812
171413,0.14511812
171414,1.3419493
171415,0.11993685
171416,0.07993859
171417,0.04076138
171418,0.06066814
171419,0.051608473
171420,0.037480265
171421,0.03053984
171422,0.04241687
171423,0.061002493
171424,0.17903256
171425,0.06444073
171426,0.08056894
171427,0.09034252
171428,0.1822114
171429,0.17903256
171430,0.060848296
171431,0.060848296
171432,0.06258106
171433,0.06258106
171434,0.060848296
171435,0.070738226
171436,0.124424666
171437,0.058668017
171438,0.024834752
171439,0.038255125
171440,0.04479173
171441,0.08895576
171442,0.06542498
171443,0.18421227
171444,0.12716776
171445,0.03513354
171446,0.10434368
171447,0.08155319
171448,0.14264268
171449,0.16436523
171450,0.070532024
171451,0.027117252
171452,0.019153208
171453,0.019153208
171454,0.02496934
171455,0.17498016
171456,0.0
171457,0.058817327
171458,0.030264974
171459,0.054305464
171460,0.14009273
171461,0.093942136
171462,0.08059457
171463,0.047427982
171464,0.06928843
171465,0.089370996
171466,0.21899354
171467,0.12861454
171468,0.11503908
171469,0.14230591
171470,0.14230591
171471,0.14230591
171472,0.17420131
171473,0.12537879
171474,0.123259544
171475,0.13584441
171476,0.18001682
171477,0.14230591
171478,0.104789495
171479,0.102149904
171480,0.102149904
171481,0.13300347
171482,0.102149904
171483,0.14230591
171484,0.06164992
171485,0.10480595
171486,0.3273843
171487,0.10744557
171488,0.10744557
171489,0.088483065
171490,0.13745505
171491,0.08449301
171492,0.14780232
171493,0.14780232
171494,0.080067456
171495,0.080067456
171496,0.14341554
171497,0.105789214
171498,0.10016531
171499,0.11925137
171500,0.07624388
171501,0.059432864
171502,0.09572983
171503,0.06335443
171504,0.026218534
171505,0.049456358
171506,0.041745275
171507,0.08140665
171508,0.060210854
171509,0.033715755
171510,0.14830506
171511,0.06825754
171512,0.034700006
171513,0.09034252
171514,0.122899055
171515,0.104789495
171516,0.09281981
171517,0.18036401
171518,0.103821695
171519,0.10269225
171520,0.034700006
171521,0.036382735
171522,0.08635473
171523,0.17903256
171524,0.13482901
171525,0.136468
171526,0.042992204
171527,0.1462875
171528,0.10092756
171529,0.025020868
171530,0.036038578
171531,0.13239917
171532,0.03870982
171533,0.0275186
171534,0.14135343
171535,0.073741555
171536,0.073741555
171537,0.073741555
171538,0.075680286
171539,0.073741555
171540,0.7105982
171541,0.13730627
171542,0.097981334
171543,0.073741555
171544,0.06601289
171545,0.10660255
171546,0.05851829
171547,0.06485489
171548,0.034539014
171549,0.073741555
171550,0.05991429
171551,0.073741555
171552,0.098736465
171553,0.071128815
171554,0.09170371
171555,0.08518395
171556,0.09170371
171557,0.073741555
171558,0.44920468
171559,0.06121674
171560,0.19556177
171561,0.06121674
171562,0.37133324
171563,0.06121674
171564,0.048754036
171565,0.073741555
171566,0.073741555
171567,0.073741555
171568,0.071350455
171569,0.073741555
171570,0.09170371
171571,0.073741555
171572,0.073741555
171573,0.65710825
171574,0.14779827
171575,0.080067456
171576,0.14780232
171577,0.13503543
171578,0.06101033
171579,0.08689305
171580,0.038719952
171581,0.03931418
171582,0.026750267
171583,0.026750267
171584,0.048579574
171585,0.026750267
171586,0.026750267
171587,0.19129261
171588,0.15254912
171589,0.080067456
171590,0.123942524
171591,0.05706224
171592,0.04865375
171593,0.05706224
171594,0.06483218
171595,0.14779827
171596,0.05706224
171597,0.04610628
171598,0.14780232
171599,0.054571986
171600,0.14780232
171601,0.14780232
171602,0.13294992
171603,0.14780232
171604,0.048579574
171605,0.14779827
171606,0.019620627
171607,0.10660255
171608,0.2403115
171609,0.14779827
171610,0.14779827
171611,0.23887062
171612,0.14779827
171613,0.10559565
171614,0.14779827
171615,0.14779827
171616,0.20851481
171617,0.035943776
171618,0.028009862
171619,0.14779827
171620,0.12545797
171621,0.07645926
171622,0.0976792
171623,0.14779827
171624,0.033722013
171625,0.14779827
171626,0.111649126
171627,0.11042097
171628,0.14405686
171629,0.14405686
171630,0.10630876
171631,0.14779827
171632,0.10983631
171633,0.14779827
171634,0.14779827
171635,0.14779827
171636,0.04529032
171637,0.08377445
171638,0.073741555
171639,0.098736465
171640,0.09374833
171641,0.22948927
171642,0.11005017
171643,0.14779827
171644,0.03108564
171645,0.21359405
171646,0.14779827
171647,0.21436617
171648,0.05095789
171649,0.073741555
171650,0.09170371
171651,0.09170371
171652,0.04700461
171653,0.25127995
171654,0.10777685
171655,0.13959903
171656,0.1885694
171657,0.102149904
171658,0.12734124
171659,0.08671227
171660,0.14761487
171661,0.20452118
171662,0.102149904
171663,0.059432864
171664,0.088483065
171665,0.13300347
171666,0.06990796
171667,0.123259544
171668,0.06906858
171669,0.06906858
171670,0.087451905
171671,0.062377155
171672,0.06346613
171673,0.10474506
171674,0.102149904
171675,0.102149904
171676,0.102149904
171677,0.102149904
171678,0.13300347
171679,0.10765508
171680,0.104789495
171681,0.13300347
171682,0.09281981
171683,0.104789495
171684,0.102149904
171685,0.17503151
171686,0.2399002
171687,0.17903256
171688,0.18001682
171689,0.03727144
171690,0.17903256
171691,0.061392903
171692,0.061392903
171693,0.061392903
171694,0.100397915
171695,0.17903256
171696,0.17903256
171697,0.08935827
171698,0.18001682
171699,0.18001682
171700,0.18001682
171701,0.18001682
171702,0.18001682
171703,0.032631934
171704,0.031084716
171705,0.128339
171706,0.18001682
171707,0.18138844
171708,0.18001682
171709,0.102149904
171710,0.110952914
171711,0.032059252
171712,0.049734533
171713,0.059432864
171714,0.059432864
171715,0.18001682
171716,0.18001682
171717,0.18001682
171718,0.18001682
171719,0.18001682
171720,0.033948004
171721,0.034700006
171722,0.049734533
171723,0.09775287
171724,0.09034252
171725,0.09034252
171726,0.18001682
171727,0.18001682
171728,0.1800462
171729,0.19194323
171730,0.02694437
171731,0.06274378
171732,0.17242831
171733,0.06952241
171734,0.10434368
171735,0.11925137
171736,0.17242831
171737,0.05443898
171738,0.105793595
171739,0.06164992
171740,0.05443898
171741,0.21690845
171742,0.03073144
171743,0.08135909
171744,0.14115313
171745,0.08135909
171746,0.19194323
171747,0.19194323
171748,0.038805574
171749,0.038775206
171750,0.04591769
171751,0.06575751
171752,0.11362311
171753,0.03882748
171754,0.084723294
171755,0.11503908
171756,0.32048178
171757,0.13518727
171758,0.15643546
171759,0.15643546
171760,0.15096113
171761,0.10050514
171762,0.10480595
171763,0.09504661
171764,0.10670617
171765,0.09070557
171766,0.10480595
171767,0.10480595
171768,0.11503908
171769,0.17242831
171770,0.14230591
171771,0.09608799
171772,0.9667202
171773,0.09903908
171774,0.14230591
171775,0.25686824
171776,0.03800991
171777,0.038999677
171778,0.036382735
171779,0.11291984
171780,0.17420131
171781,0.11503908
171782,0.114350885
171783,0.023694813
171784,0.04389596
171785,0.09196952
171786,0.114810675
171787,0.08946961
171788,1.4078798
171789,0.44487062
171790,0.0
171791,0.024897665
171792,0.023694813
171793,0.07188472
171794,0.18337554
171795,0.02124387
171796,0.043295026
171797,0.06817755
171798,0.017463446
171799,0.028348923
171800,0.463138
171801,0.11897546
171802,0.017890751
171803,0.01165694
171804,0.12245819
171805,0.035244882
171806,0.037028015
171807,0.013776004
171808,0.36465678
171809,0.037664592
171810,0.017890751
171811,0.12616536
171812,0.24779403
171813,1.5212058
171814,0.2690681
171815,0.037480265
171816,0.03458029
171817,0.023694813
171818,0.017463446
171819,0.025396585
171820,0.025396585
171821,0.046766013
171822,0.025396585
171823,0.025396585
171824,0.025396585
171825,0.034486383
171826,0.046766013
171827,0.034486383
171828,0.025396585
171829,0.037706345
171830,0.025396585
171831,0.025396585
171832,0.037706345
171833,0.03982559
171834,0.034486383
171835,0.044327974
171836,0.037706345
171837,0.03837067
171838,0.025396585
171839,0.025396585
171840,0.025396585
171841,0.049473554
171842,0.037706345
171843,0.14606982
171844,0.1118297
171845,0.03833404
171846,0.14606982
171847,0.14606982
171848,0.14606982
171849,0.032487124
171850,0.15301603
171851,0.15301603
171852,0.15301603
171853,0.15301603
171854,0.045274466
171855,0.08854115
171856,0.10725495
171857,0.08854115
171858,0.14280123
171859,0.15301603
171860,0.16510838
171861,0.035974234
171862,0.0947828
171863,0.042676717
171864,0.091932446
171865,0.0346179
171866,0.0346179
171867,0.0639385
171868,0.1296128
171869,0.10465488
171870,0.033691764
171871,0.12102729
171872,0.12102729
171873,0.12102729
171874,0.14606982
171875,0.16510838
171876,0.14389405
171877,0.14389405
171878,0.14389405
171879,0.12752166
171880,0.28789112
171881,0.101691484
171882,0.203471
171883,0.51152325
171884,0.25341976
171885,0.25341976
171886,0.2196495
171887,0.14389405
171888,0.01842156
171889,0.14405686
171890,0.06282079
171891,0.14405686
171892,0.08271626
171893,0.14405686
171894,0.14405686
171895,0.079870254
171896,0.03246507
171897,0.09549612
171898,0.14531302
171899,0.14531302
171900,0.14405686
171901,0.38735497
171902,0.04381758
171903,0.042140335
171904,0.043523163
171905,0.16510838
171906,0.09672427
171907,0.05442202
171908,0.044654906
171909,0.043523163
171910,0.031662673
171911,0.040908545
171912,0.040908545
171913,0.028362244
171914,0.0453417
171915,0.009141386
171916,0.017617881
171917,0.1296128
171918,0.03722751
171919,0.017617881
171920,0.25759172
171921,0.1296128
171922,0.017617881
171923,0.1296128
171924,0.1296128
171925,0.100632995
171926,0.032669544
171927,0.017617881
