ID,item_cnt_month
157195,0.038621843
157196,0.027992368
157197,0.26315394
157198,0.0061522126
157199,0.02298227
157200,0.012236953
157201,0.029760987
157202,0.0061522126
157203,0.017171144
157204,0.037400007
157205,0.030177534
157206,0.039898157
157207,0.042001754
157208,0.03269407
157209,0.04079035
157210,0.026840955
157211,0.037859887
157212,0.033286452
157213,0.026840955
157214,0.12581974
157215,0.038621843
157216,0.039214224
157217,0.03392014
157218,0.030177534
157219,0.029760987
157220,0.041142613
157221,0.024249762
157222,0.030177534
157223,0.043713003
157224,0.037400007
157225,0.033503592
157226,0.029760987
157227,0.038621843
157228,0.04378766
157229,0.04378766
157230,0.029760987
157231,0.021327108
157232,0.03154689
157233,0.027992368
157234,0.038621843
157235,0.12605754
157236,0.018396646
157237,0.027992368
157238,0.027992368
157239,0.038621843
157240,0.030177534
157241,0.044709384
157242,0.030177534
157243,0.24701765
157244,0.0
157245,0.030177534
157246,0.049640775
157247,0.037400007
157248,0.030177534
157249,0.029760987
157250,0.033503592
157251,0.030177534
157252,0.04013595
157253,0.030177534
157254,0.044829547
157255,0.041142613
157256,0.043713003
157257,0.115517884
157258,0.030177534
157259,0.030177534
157260,0.030177534
157261,0.03392014
157262,0.037400007
157263,0.049640775
157264,0.030177534
157265,0.030177534
157266,0.012236953
157267,0.04506734
157268,0.22746783
157269,0.037400007
157270,0.122410506
157271,0.038621843
157272,0.033503592
157273,0.25726482
157274,0.67818654
157275,0.03775519
157276,0.033503592
157277,0.030177534
157278,0.04378766
157279,0.014091581
157280,0.024249762
157281,0.03392014
157282,0.033503592
157283,0.030177534
157284,0.03392014
157285,0.030177534
157286,0.038621843
157287,0.033503592
157288,0.033503592
157289,0.037400007
157290,0.04378766
157291,0.03775519
157292,0.019513786
157293,0.02673626
157294,9.276767
157295,5.257153
157296,4.802884
157297,8.834496
157298,2.0022035
157299,5.1399417
157300,4.2355037
157301,2.7103553
157302,8.723792
157303,1.9832716
157304,4.971037
157305,4.0956717
157306,1.6556115
157307,2.0266213
157308,4.18804
157309,7.138602
157310,5.3787317
157311,1.2363225
157312,5.702088
157313,8.168716
157314,1.3441825
157315,0.6079837
157316,2.171995
157317,0.027065516
157318,19.368793
157319,1.4942096
157320,0.3245111
157321,2.3322644
157322,2.404188
157323,1.9604564
157324,10.642984
157325,1.0251777
157326,5.4155755
157327,6.3130674
157328,19.368793
157329,19.368793
157330,19.368793
157331,1.3369846
157332,1.7319205
157333,0.8945301
157334,0.027065516
157335,0.027065516
157336,0.8945301
157337,0.8945301
157338,1.8110634
157339,4.0184345
157340,1.9832716
157341,1.9832716
157342,0.9685628
157343,1.0635434
157344,0.13559955
157345,2.049272
157346,0.6079837
157347,1.6347127
157348,0.6079837
157349,5.8978677
157350,1.9604564
157351,3.5389962
157352,0.027065516
157353,0.28416684
157354,1.6347127
157355,1.3369846
157356,1.7246034
157357,7.251097
157358,4.405289
157359,8.450207
157360,1.9352738
157361,2.5710251
157362,0.027065516
157363,0.28727034
157364,2.2207303
157365,9.271455
157366,7.2917295
157367,2.0656586
157368,5.6683683
157369,1.9783778
157370,2.0105426
157371,4.7196584
157372,3.9864411
157373,0.033503592
157374,2.5857108
157375,2.083002
157376,0.8945301
157377,1.9373826
157378,1.9944824
157379,0.027065516
157380,0.027065516
157381,2.049272
157382,1.905009
157383,2.631172
157384,0.027065516
157385,0.033503592
157386,0.28727034
157387,0.28727034
157388,2.0388563
157389,1.6742676
157390,3.650218
157391,0.790654
157392,3.9629498
157393,4.070927
157394,8.652705
157395,19.368793
157396,0.027065516
157397,2.5768158
157398,0.9685628
157399,0.027065516
157400,1.661743
157401,3.2074196
157402,1.9188873
157403,1.2490526
157404,1.8300714
157405,2.631172
157406,2.631172
157407,1.2121896
157408,0.8945301
157409,0.027065516
157410,10.8637295
157411,4.450209
157412,2.5710251
157413,1.6347127
157414,1.0151703
157415,2.2062824
157416,1.2490526
157417,2.2271109
157418,2.054206
157419,4.405289
157420,2.2165842
157421,0.027065516
157422,1.3325446
157423,0.027065516
157424,0.9685628
157425,0.027065516
157426,0.8945301
157427,0.030177534
157428,9.124553
157429,1.5419816
157430,0.14634979
157431,1.6347127
157432,8.444799
157433,0.030177534
157434,0.9685628
157435,0.033503592
157436,1.1341633
157437,0.90082633
157438,0.027065516
157439,0.033503592
157440,6.357046
157441,0.37116456
157442,3.4907548
157443,9.136386
157444,1.7319205
157445,2.241759
157446,2.0266213
157447,11.310452
157448,0.8945301
157449,2.0884738
157450,0.027065516
157451,2.054206
157452,1.0151703
157453,1.0151703
157454,1.5419816
157455,0.033503592
157456,0.030177534
157457,0.030982822
157458,0.021314055
157459,1.8899597
157460,1.9352738
157461,2.0266213
157462,1.3634338
157463,13.416006
157464,2.5768158
157465,7.98561
157466,2.3548398
157467,4.523534
157468,0.027065516
157469,0.027065516
157470,1.9604564
157471,1.6347127
157472,2.39812
157473,1.3369846
157474,1.9349864
157475,1.4953741
157476,2.3548398
157477,5.916445
157478,2.5710251
157479,1.4942096
157480,15.82354
157481,0.8945301
157482,18.576313
157483,2.4036613
157484,5.21214
157485,0.6696466
157486,1.392162
157487,0.033503592
157488,2.049272
157489,1.4942096
157490,1.4942096
157491,0.9685628
157492,1.9352738
157493,0.033503592
157494,0.8945301
157495,1.0151703
157496,0.027065516
157497,0.8945301
157498,0.027065516
157499,0.35987952
157500,0.35987952
157501,4.530727
157502,1.9631131
157503,7.179469
157504,1.5006872
157505,1.8371227
157506,1.392162
157507,1.6556115
157508,1.6347127
157509,8.789362
157510,4.50472
157511,0.4177721
157512,0.35987952
157513,0.027065516
157514,9.186737
157515,2.0335612
157516,0.37116456
157517,0.033503592
157518,0.033503592
157519,0.033503592
157520,0.033503592
157521,15.434207
157522,0.027065516
157523,1.4603089
157524,0.92884815
157525,0.033503592
157526,1.6347127
157527,2.703312
157528,0.027065516
157529,0.92884815
157530,1.5419816
157531,0.9685628
157532,3.6597843
157533,2.5378628
157534,19.072264
157535,0.033503592
157536,0.033503592
157537,6.140733
157538,0.033503592
157539,0.033503592
157540,2.6443148
157541,0.033503592
157542,0.033503592
157543,0.033503592
157544,0.033503592
157545,0.033503592
157546,0.033503592
157547,0.033503592
157548,0.37116456
157549,0.033503592
157550,1.0712976
157551,0.93426025
157552,0.033503592
157553,0.5881013
157554,0.5881013
157555,0.033503592
157556,0.29648992
157557,0.28727034
157558,0.033503592
157559,0.28727034
157560,0.28727034
157561,0.033503592
157562,0.28727034
157563,9.5406685
157564,14.673732
157565,1.2490526
157566,1.4942096
157567,1.6556115
157568,2.049272
157569,0.027065516
157570,1.2490526
157571,0.027065516
157572,0.033503592
157573,0.28727034
157574,0.4177721
157575,1.1018752
157576,2.2356536
157577,0.033503592
157578,2.9006534
157579,0.033503592
157580,0.033503592
157581,0.29648992
157582,0.29648992
157583,1.8371227
157584,3.5353527
157585,8.767005
157586,3.5999155
157587,1.4942096
157588,0.027065516
157589,1.2490526
157590,0.8945301
157591,0.6079837
157592,0.6079837
157593,18.576313
157594,5.7434387
157595,2.049272
157596,1.5985966
157597,1.8361493
157598,1.2304828
157599,1.0712976
157600,0.5881013
157601,0.033503592
157602,0.5881013
157603,0.033503592
157604,0.033503592
157605,5.52249
157606,7.4553123
157607,0.030177534
157608,0.030177534
157609,0.037400007
157610,0.033690453
157611,0.030177534
157612,0.029760987
157613,4.42604
157614,0.027065516
157615,2.0266213
157616,4.5723677
157617,10.795619
157618,9.198824
157619,13.007885
157620,4.1792073
157621,4.0184345
157622,2.0656586
157623,9.433843
157624,14.330732
157625,1.9352738
157626,0.8945301
157627,0.027065516
157628,1.9352738
157629,0.9685628
157630,2.5710251
157631,13.306531
157632,5.52249
157633,2.049272
157634,2.695853
157635,0.8945301
157636,3.0442545
157637,3.0442545
157638,3.0336907
157639,2.9914784
157640,1.9832716
157641,6.6511126
157642,0.027065516
157643,0.9685628
157644,1.4953741
157645,0.027065516
157646,0.9685628
157647,2.695853
157648,3.8549802
157649,9.265366
157650,2.241759
157651,2.1672487
157652,1.5051339
157653,0.37116456
157654,0.8945301
157655,0.28727034
157656,2.2334366
157657,4.50472
157658,1.5211585
157659,2.695853
157660,1.0001515
157661,3.5427485
157662,2.7970095
157663,1.8066568
157664,0.70910865
157665,1.5051339
157666,2.0348792
157667,1.7269871
157668,0.033503592
157669,1.7370497
157670,1.3441825
157671,0.9685628
157672,1.5419816
157673,0.9685628
157674,3.5376217
157675,1.9352738
157676,1.8300714
157677,0.027065516
157678,8.033138
157679,3.75209
157680,1.9188873
157681,1.9604564
157682,1.4942096
157683,2.1961937
157684,2.0333774
157685,1.6556115
157686,1.9604564
157687,1.6556115
157688,1.6556115
157689,0.027065516
157690,1.4942096
157691,1.5006872
157692,1.8371227
157693,1.8371227
157694,4.0883374
157695,4.2958784
157696,1.2490526
157697,1.2490526
157698,4.1081038
157699,13.473818
157700,1.6224495
157701,4.502299
157702,13.473818
157703,0.027065516
157704,1.5006872
157705,0.027065516
157706,1.2490526
157707,17.243538
157708,5.1399417
157709,0.8945301
157710,0.027065516
157711,1.4942096
157712,1.5419816
157713,0.9685628
157714,5.5242763
157715,1.6347127
157716,6.2546105
157717,1.2490526
157718,1.3369846
157719,0.027065516
157720,1.2490526
157721,2.5336752
157722,0.027065516
157723,0.027065516
157724,0.027065516
157725,1.0151703
157726,1.6714511
157727,2.0016317
157728,1.761832
157729,1.9373826
157730,2.100031
157731,1.4603089
157732,1.9669933
157733,0.70910865
157734,1.6636809
157735,1.7463723
157736,0.030177534
157737,0.018396646
157738,1.1599032
157739,0.03392014
157740,0.030177534
157741,0.03392014
157742,0.030177534
157743,0.037400007
157744,0.019459426
157745,0.037400007
157746,0.038621843
157747,0.03392014
157748,0.030177534
157749,0.030177534
157750,0.038621843
157751,0.030177534
157752,0.044709384
157753,0.039898157
157754,0.029760987
157755,0.030177534
157756,0.029760987
157757,1.1599032
157758,0.04378766
157759,0.029771417
157760,0.0061522126
157761,0.015242368
157762,0.038621843
157763,0.80120385
157764,0.033503592
157765,0.01360631
157766,0.043165326
157767,0.043165326
157768,0.038621843
157769,0.04378766
157770,0.024249762
157771,0.02673626
157772,0.03392014
157773,0.030177534
157774,0.03392014
157775,0.030177534
157776,0.037400007
157777,0.044829547
157778,0.03269407
157779,0.019513786
157780,0.030177534
157781,0.03154689
157782,0.038621843
157783,0.030177534
157784,0.030177534
157785,0.03392014
157786,0.015979558
157787,0.030177534
157788,0.030177534
157789,0.030177534
157790,0.030177534
157791,0.033503592
157792,0.09728092
157793,0.094944865
157794,0.03392014
157795,0.029760987
157796,0.029760987
157797,0.038621843
157798,0.02221176
157799,0.049640775
157800,0.033503592
157801,0.033503592
157802,0.029760987
157803,0.115517884
157804,0.03392014
157805,0.030177534
157806,0.033503592
157807,0.02757582
157808,0.032768726
157809,0.044829547
157810,0.030177534
157811,0.03392014
157812,0.030177534
157813,0.034832537
157814,0.02757582
157815,0.02221176
157816,0.03392014
157817,0.049640775
157818,0.030177534
157819,0.03392014
157820,0.02757582
157821,0.029760987
157822,0.0183914
157823,0.03392014
157824,0.029760987
157825,0.029760987
157826,0.038621843
157827,0.030177534
157828,0.020883143
157829,0.03269407
157830,0.030177534
157831,0.51186186
157832,0.03392014
157833,0.033503592
157834,0.26315394
157835,0.037400007
157836,0.26315394
157837,0.26315394
157838,0.033503592
157839,0.033503592
157840,0.03392014
157841,0.033503592
157842,0.030177534
157843,0.03392014
157844,0.037400007
157845,0.030177534
157846,0.033503592
157847,0.033503592
157848,0.033503592
157849,0.033503592
157850,0.03392014
157851,0.018165022
157852,0.029760987
157853,0.04378766
157854,0.030177534
157855,0.033503592
157856,0.03775519
157857,0.023813605
157858,0.02673626
157859,0.016591132
157860,0.019513786
157861,0.038621843
157862,0.038621843
157863,0.029760987
157864,0.030177534
157865,0.019513786
157866,0.030177534
157867,0.019513786
157868,0.033503592
157869,0.02673626
157870,0.049640775
157871,0.030177534
157872,0.033503592
157873,0.04236445
157874,0.037400007
157875,0.033503592
157876,0.030177534
157877,0.038621843
157878,0.030177534
157879,0.04236445
157880,0.030177534
157881,0.037400007
157882,0.038621843
157883,0.030177534
157884,0.030177534
157885,0.030177534
157886,0.03392014
157887,0.030177534
157888,0.033503592
157889,0.024249762
157890,0.030177534
157891,0.033503592
157892,0.030177534
157893,0.03392014
157894,0.030177534
157895,0.030177534
157896,0.033503592
157897,0.03392014
157898,0.030177534
157899,0.037400007
157900,0.03392014
157901,0.019459426
157902,0.40819874
157903,0.038621843
157904,0.033503592
157905,0.03269407
157906,0.015979558
157907,0.03304866
157908,0.03392014
157909,0.037400007
157910,0.029760987
157911,0.030177534
157912,0.03392014
157913,0.030177534
157914,0.044829547
157915,0.012236953
157916,0.012236953
157917,0.029760987
157918,0.033503592
157919,0.030177534
157920,0.030177534
157921,0.030177534
157922,0.030177534
157923,0.033503592
157924,0.030177534
157925,0.033503592
157926,0.030177534
157927,0.029760987
157928,0.049640775
157929,0.033503592
157930,0.03392014
157931,0.033503592
157932,0.037400007
157933,0.024249762
157934,0.02757582
157935,0.030177534
157936,0.02757582
157937,0.02757582
157938,0.033503592
157939,0.044876575
157940,0.030177534
157941,0.25768137
157942,0.26315394
157943,0.12605754
157944,0.049640775
157945,0.030177534
157946,0.035979122
157947,0.07983178
157948,0.033503592
157949,0.03392014
157950,0.033503592
157951,0.033503592
157952,0.07983178
157953,0.033503592
157954,0.07983178
157955,0.07983178
157956,0.07983178
157957,0.094944865
157958,0.030177534
157959,0.03392014
157960,0.041142613
157961,0.26315394
157962,0.030177534
157963,0.030177534
157964,0.030177534
157965,0.041142613
157966,0.029760987
157967,0.22746783
157968,0.019459426
157969,0.030177534
157970,0.436969
157971,0.030177534
157972,0.049640775
157973,0.029760987
157974,0.22746783
157975,0.22746783
157976,0.22746783
157977,0.094944865
157978,0.03392014
157979,0.36990362
157980,0.028168797
157981,0.029760987
157982,0.029760987
157983,0.16407827
157984,0.16407827
157985,0.16407827
157986,0.16407827
157987,0.030177534
157988,0.029760987
157989,0.03392014
157990,0.007575929
157991,0.03392014
157992,0.028168797
157993,0.033503592
157994,0.033503592
157995,0.033503592
157996,0.033503592
157997,0.027992368
157998,0.043165326
157999,0.030177534
158000,0.033503592
158001,0.02757582
158002,0.26315394
158003,0.019513786
158004,0.02673626
158005,0.029760987
158006,0.17239481
158007,0.041142613
158008,0.030177534
158009,0.033503592
158010,0.025246143
158011,0.030177534
158012,0.033503592
158013,0.033503592
158014,0.033503592
158015,0.030177534
158016,0.033503592
158017,0.02757582
158018,0.024249762
158019,0.03392014
158020,0.038621843
158021,0.02757582
158022,0.033503592
158023,0.04013595
158024,0.038621843
158025,0.033503592
158026,0.030177534
158027,0.030177534
158028,0.038621843
158029,0.033503592
158030,0.26315394
158031,0.037400007
158032,0.024249762
158033,0.029760987
158034,0.030177534
158035,0.030177534
158036,0.030177534
158037,0.018396646
158038,0.030177534
158039,0.033503592
158040,0.024249762
158041,0.024324417
158042,0.029760987
158043,0.03392014
158044,0.029760987
158045,0.033503592
158046,0.094944865
158047,0.030177534
158048,0.027992368
158049,0.027992368
158050,0.19976437
158051,0.043581873
158052,0.012236953
158053,0.019459426
158054,0.40819874
158055,0.029760987
158056,0.35460907
158057,0.031472236
158058,0.030478358
158059,0.014091581
158060,0.030177534
158061,1.2490526
158062,0.049640775
158063,0.029760987
158064,0.033503592
158065,0.033503592
158066,0.033503592
158067,0.033503592
158068,0.030177534
158069,0.030177534
158070,0.030177534
158071,0.033503592
158072,0.033503592
158073,0.19209942
158074,0.030177534
158075,0.043581873
158076,0.033503592
158077,0.030177534
158078,0.033503592
158079,0.033503592
158080,0.033503592
158081,0.030177534
158082,0.02749592
158083,0.033503592
158084,0.029760987
158085,0.033503592
158086,0.049640775
158087,0.013429046
158088,0.037400007
158089,0.115517884
158090,0.030177534
158091,0.028168797
158092,0.028168797
158093,0.029771417
158094,0.031472236
158095,0.030177534
158096,0.029760987
158097,0.038621843
158098,0.030177534
158099,0.031472236
158100,0.43233413
158101,0.67818654
158102,0.93824077
158103,1.134074
158104,3.9117198
158105,0.5651267
158106,0.9959324
158107,0.27630574
158108,0.4269528
158109,1.3080318
158110,1.1250043
158111,0.21194503
158112,0.23959988
158113,0.44649136
158114,1.940079
158115,1.2488585
158116,0.067021936
158117,0.2709428
158118,0.9813818
158119,0.56105626
158120,0.42265433
158121,0.27928126
158122,3.703981
158123,0.20128506
158124,0.5154207
158125,0.9872815
158126,0.6637599
158127,0.5420266
158128,1.1815894
158129,8.611899
158130,1.0534062
158131,0.7138642
158132,1.1502452
158133,1.204743
158134,0.08190179
158135,0.17284152
158136,0.166594
158137,1.4475915
158138,0.14005858
158139,0.14005858
158140,0.6193536
158141,1.6969925
158142,4.2819014
158143,7.37277
158144,1.0892258
158145,0.15983185
158146,0.800254
158147,0.7532594
158148,0.9400872
158149,0.5344521
158150,0.6193536
158151,0.50146294
158152,0.45896947
158153,0.49377686
158154,2.9771495
158155,1.8228084
158156,1.1034927
158157,1.523812
158158,3.1211326
158159,3.9863186
158160,5.153991
158161,0.3466664
158162,0.11116207
158163,0.23651996
158164,3.7659361
158165,0.67818654
158166,0.58544195
158167,0.09388307
158168,0.71623516
158169,0.044560254
158170,0.67818654
158171,1.8801987
158172,0.11224532
158173,0.53529656
158174,6.014018
158175,4.5101633
158176,0.577846
158177,3.7659361
158178,1.0800216
158179,0.6760235
158180,1.2308713
158181,0.99858665
158182,1.66131
158183,0.29147768
158184,0.6164069
158185,1.0639448
158186,0.85375893
158187,0.07846841
158188,1.120637
158189,0.29635763
158190,0.50146294
158191,0.32943022
158192,0.88837135
158193,0.09388307
158194,0.5734308
158195,0.03392014
158196,0.07075468
158197,0.24557614
158198,0.702409
158199,0.8632943
158200,1.2676353
158201,1.3842597
158202,0.21673107
158203,1.3929249
158204,0.2114504
158205,0.9274689
158206,0.7139063
158207,0.81718874
158208,0.23959988
158209,0.67818654
158210,0.29654586
158211,0.64034724
158212,0.60300744
158213,0.9899382
158214,0.051782727
158215,0.42106143
158216,0.8786007
158217,0.23592979
158218,2.775007
158219,0.13535848
158220,0.17176965
158221,0.14404026
158222,0.49202383
158223,0.33842653
158224,0.22320318
158225,0.6929753
158226,0.9298117
158227,0.2576657
158228,0.485486
158229,0.22139367
158230,0.2500087
158231,0.08779457
158232,1.2785885
158233,2.918286
158234,0.13535848
158235,0.86796427
158236,0.5348495
158237,0.6496445
158238,1.1527816
158239,0.11118412
158240,0.37808454
158241,0.50448304
158242,0.1586461
158243,0.95560515
158244,0.1471017
158245,0.1471017
158246,0.1471017
158247,0.085690886
158248,0.67818654
158249,0.07804087
158250,0.1492337
158251,1.066153
158252,2.3592904
158253,0.2117162
158254,0.1491363
158255,0.24892601
158256,0.32141852
158257,0.2111679
158258,0.08971959
158259,0.24892601
158260,1.3253027
158261,0.2117162
158262,0.99763095
158263,3.152368
158264,0.7275468
158265,0.267624
158266,0.3413402
158267,0.07846841
158268,0.57211965
158269,0.3509044
158270,0.21862358
158271,2.2643197
158272,0.030177534
158273,3.6867292
158274,2.1287847
158275,2.978254
158276,0.741441
158277,1.0562401
158278,0.23461181
158279,0.3290655
158280,3.0900633
158281,0.16797227
158282,0.112975866
158283,0.28743798
158284,0.08971959
158285,0.033503592
158286,0.2308144
158287,0.16732788
158288,0.57211965
158289,0.57211965
158290,0.39747262
158291,0.6115189
158292,1.1365929
158293,0.10661429
158294,0.45765972
158295,0.13518146
158296,1.1921098
158297,3.3844738
158298,0.9285352
158299,3.9117198
158300,0.2785699
158301,3.9117198
158302,0.14627689
158303,0.631501
158304,0.29461914
158305,0.70888346
158306,0.3583507
158307,0.06518707
158308,1.2333033
158309,0.3978531
158310,0.18001556
158311,0.124960005
158312,0.07846841
158313,0.30542424
158314,0.052769184
158315,0.07047969
158316,1.2059894
158317,0.2979836
158318,1.4146059
158319,0.23651996
158320,0.19159433
158321,3.7659361
158322,3.9117198
158323,1.0712926
158324,0.82473725
158325,0.57437
158326,0.54138047
158327,0.17123395
158328,0.08638394
158329,0.37082624
158330,5.33763
158331,0.86125636
158332,0.08779457
158333,0.20053577
158334,0.06357911
158335,0.070801586
158336,0.5601311
158337,0.539803
158338,0.33734208
158339,0.18256468
158340,0.18725902
158341,0.17337719
158342,0.17317024
158343,5.9170904
158344,0.67818654
158345,0.30538777
158346,0.7551122
158347,0.5914268
158348,0.5549919
158349,0.11186856
158350,0.32999423
158351,0.19414344
158352,0.23651996
158353,2.492907
158354,0.42265666
158355,5.5821767
158356,0.89961505
158357,0.46211877
158358,0.25228402
158359,0.27562642
158360,0.056095243
158361,0.17611337
158362,0.40542656
158363,0.030177534
158364,0.329291
158365,0.54138047
158366,0.08715019
158367,0.14029258
158368,0.47115192
158369,0.49859357
158370,1.0276947
158371,0.2845972
158372,0.10539597
158373,1.3200256
158374,13.880266
158375,0.22761714
158376,0.20594558
158377,0.691496
158378,0.32423407
158379,0.6232828
158380,0.14804494
158381,0.15988624
158382,0.19450721
158383,0.35141796
158384,0.44195762
158385,0.10798356
158386,0.091979265
158387,0.5021126
158388,0.15600735
158389,0.32369792
158390,0.23117203
158391,0.2294797
158392,0.37548947
158393,0.10798356
158394,0.49377686
158395,1.3984005
158396,0.832405
158397,0.4304993
158398,0.033503592
158399,0.5276496
158400,0.28026897
158401,0.727683
158402,0.5174808
158403,0.33892235
158404,0.06145096
158405,0.12560439
158406,0.37554795
158407,0.18672752
158408,0.25575408
158409,1.3253027
158410,1.175399
158411,0.6321443
158412,0.29700077
158413,0.45100185
158414,0.07819596
158415,0.888271
158416,0.58935153
158417,2.6116397
158418,0.1586461
158419,0.2769981
158420,1.0540185
158421,0.14278987
158422,1.6198279
158423,0.22160473
158424,0.6269698
158425,0.79306245
158426,0.44655412
158427,0.10113454
158428,0.120958865
158429,0.16185033
158430,0.18581757
158431,0.11841366
158432,0.085690886
158433,0.24642599
158434,0.54954076
158435,0.14123043
158436,0.43018544
158437,0.48096758
158438,0.3284316
158439,0.58286506
158440,0.14945817
158441,0.030177534
158442,1.1599032
158443,0.6038466
158444,0.2769981
158445,0.1586461
158446,1.7838168
158447,0.75230193
158448,0.11240786
158449,1.1175141
158450,0.21563524
158451,0.30219114
158452,0.10011095
158453,0.36988556
158454,0.202245
158455,0.87662363
158456,0.54446363
158457,0.80084974
158458,0.40634066
158459,0.83358514
158460,1.5960034
158461,6.389994
158462,0.99644387
158463,1.335598
158464,0.49651155
158465,0.5112299
158466,1.1599032
158467,0.08779457
158468,0.14705163
158469,0.7275298
158470,0.18247011
158471,2.8432903
158472,1.2706661
158473,0.42768943
158474,0.829593
158475,1.9935486
158476,0.56747574
158477,0.14804494
158478,0.42684782
158479,0.33713436
158480,2.0761337
158481,0.4354068
158482,0.4354068
158483,0.46745285
158484,1.6124021
158485,0.2845972
158486,0.9354801
158487,2.720597
158488,0.17112526
158489,0.12287828
158490,0.08456135
158491,0.2777943
158492,0.15174145
158493,1.0180955
158494,0.18247011
158495,0.031227857
158496,1.5486249
158497,1.0848826
158498,0.12571484
158499,0.14514947
158500,1.0540185
158501,0.30538777
158502,1.5855078
158503,1.4928472
158504,0.7814791
158505,0.120550334
158506,0.2126137
158507,0.35419253
158508,0.24642599
158509,4.5101633
158510,0.67818654
158511,0.9047129
158512,0.31171638
158513,0.5785248
158514,0.106270045
158515,4.3495617
158516,2.438571
158517,4.5101633
158518,3.7659361
158519,0.67818654
158520,0.51709217
158521,1.770643
158522,0.25878155
158523,0.65475965
158524,0.20482045
158525,0.18560869
158526,4.5101633
158527,0.85257745
158528,0.5266418
158529,0.11363909
158530,0.47546422
158531,0.54172224
158532,0.096453905
158533,0.2135211
158534,0.17778853
158535,0.73285687
158536,0.07846841
158537,0.32999423
158538,0.23959988
158539,0.30538777
158540,0.115296066
158541,0.18731734
158542,0.70722383
158543,0.17161581
158544,0.27045926
158545,0.48704004
158546,0.20392969
158547,0.11376575
158548,0.2056875
158549,0.20392969
158550,0.1491426
158551,0.13563207
158552,0.23013014
158553,0.18731734
158554,0.21673107
158555,0.20642617
158556,0.43540242
158557,0.030177534
158558,1.3522933
158559,0.8222712
158560,19.533712
158561,0.731237
158562,0.51662
158563,0.3213153
158564,1.1034927
158565,1.066153
158566,0.45784545
158567,0.51186186
158568,0.3061893
158569,0.24393794
158570,0.1684238
158571,0.24563465
158572,0.099060506
158573,0.050812185
158574,0.71250755
158575,1.1751268
158576,0.06145096
158577,0.17988199
158578,0.033503592
158579,0.4682956
158580,0.18247011
158581,0.18247011
158582,0.15792179
158583,0.34559575
158584,0.5826037
158585,0.35288483
158586,0.7535962
158587,0.3606392
158588,0.40245178
158589,2.075121
158590,0.3680247
158591,0.18247011
158592,0.5098694
158593,0.033503592
158594,0.2111679
158595,0.3089127
158596,0.116414905
158597,6.853736
158598,2.6472728
158599,0.984753
158600,6.853736
158601,0.6433691
158602,0.34210187
158603,0.1081835
158604,1.0728171
158605,0.53595793
158606,1.1693265
158607,0.16732788
158608,0.2601788
158609,0.15449026
158610,0.21862358
158611,0.17990142
158612,0.03897643
158613,0.67818654
158614,0.044560254
158615,6.853736
158616,0.19214341
158617,0.64922035
158618,0.43233413
158619,0.65012914
158620,0.5266418
158621,0.19140613
158622,0.70438045
158623,0.5876323
158624,0.1821644
158625,0.64649844
158626,0.23959988
158627,0.26821262
158628,0.09153718
158629,0.19438043
158630,1.4941502
158631,0.21644387
158632,0.17611337
158633,0.113921165
158634,0.029760987
158635,0.085690886
158636,4.5101633
158637,0.1586461
158638,0.15602726
158639,0.1959408
158640,0.69949245
158641,4.5101633
158642,0.19186416
158643,0.17573857
158644,0.09675276
158645,0.052769184
158646,0.28831863
158647,0.1468758
158648,0.24279314
158649,0.29323226
158650,0.2785699
158651,0.34268308
158652,0.9955649
158653,0.89699006
158654,0.1787296
158655,0.24279314
158656,0.28509122
158657,0.23013014
158658,0.029760987
158659,0.19445899
158660,0.06145096
158661,0.84614706
158662,0.2308144
158663,0.11367771
158664,0.2896384
158665,0.14945817
158666,0.21351162
158667,0.09856132
158668,0.41694614
158669,0.6008084
158670,0.19395524
158671,0.54455715
158672,0.5200286
158673,0.1704315
158674,0.033503592
158675,0.15983185
158676,0.47179627
158677,0.67818654
158678,4.5101633
158679,0.115296066
158680,0.044852972
158681,0.044852972
158682,0.03392014
158683,0.044852972
158684,0.46108502
158685,0.15164685
158686,0.14029258
158687,1.4658997
158688,8.977517
158689,0.7576227
158690,1.5938079
158691,0.37884426
158692,2.4345152
158693,0.097376704
158694,0.275244
158695,0.4713022
158696,0.24393794
158697,0.08502206
158698,0.10011095
158699,0.1184282
158700,0.15256122
158701,0.5584554
158702,0.077145666
158703,0.050691098
158704,0.16340399
158705,0.096453905
158706,0.2376405
158707,0.5915529
158708,0.09388307
158709,0.4340015
158710,0.4275976
158711,0.7119044
158712,0.2785699
158713,0.2785699
158714,0.033503592
158715,2.284737
158716,1.3842597
158717,0.5189972
158718,0.2437968
158719,0.030300438
158720,0.23543873
158721,6.853736
158722,0.7688397
158723,0.50728834
158724,0.9085113
158725,0.18165818
158726,0.3509044
158727,0.30538777
158728,0.2308144
158729,0.2709428
158730,0.1586461
158731,0.04069382
158732,0.15713793
158733,0.20196468
158734,2.1045728
158735,0.17294517
158736,0.67818654
158737,0.07160705
158738,0.17112526
158739,0.101597935
158740,0.47252128
158741,0.5797308
158742,0.42496198
158743,0.052769184
158744,0.10513568
158745,0.67818654
158746,0.9913424
158747,0.03154689
158748,0.11250073
158749,0.22789454
158750,0.23959988
158751,0.7420043
158752,0.76992726
158753,0.10513568
158754,0.23651996
158755,0.19443068
158756,5.7207155
158757,0.42530423
158758,0.1313768
158759,0.08909273
158760,0.57492596
158761,0.28509122
158762,0.16807628
158763,0.44398215
158764,0.08928093
