ID,item_cnt_month
189707,0.14726713
189708,0.53218836
189709,0.1835647
189710,0.09377378
189711,0.24813607
189712,0.41111875
189713,1.3939558
189714,0.60500705
189715,0.42115402
189716,0.09742266
189717,0.11283851
189718,0.60990286
189719,1.1227038
189720,0.27269915
189721,0.64477795
189722,0.0
189723,0.25528258
189724,0.5905925
189725,0.14734688
189726,0.5147866
189727,0.6096763
189728,0.55995023
189729,0.24035236
189730,0.23206207
189731,1.0421674
189732,1.5952773
189733,1.135779
189734,0.9558979
189735,0.15659398
189736,0.14712894
189737,1.6628492
189738,0.46277803
189739,0.0
189740,0.35796967
189741,0.3281883
189742,1.2444844
189743,0.22062764
189744,0.6829715
189745,0.12256399
189746,0.5764834
189747,0.2563557
189748,0.1039525
189749,0.876204
189750,1.0329947
189751,1.1417996
189752,1.7555786
189753,0.74675196
189754,0.5229919
189755,0.54454315
189756,0.26847988
189757,0.36319184
189758,0.18672806
189759,1.4980791
189760,0.3085618
189761,0.7811265
189762,0.07203087
189763,0.17645115
189764,0.738249
189765,0.31544083
189766,0.3630827
189767,0.57751215
189768,0.13404435
189769,0.25716192
189770,0.25626063
189771,0.07189268
189772,0.100699335
189773,0.4898726
189774,0.38893613
189775,0.39351547
189776,0.47596508
189777,2.6433587
189778,0.9061214
189779,2.478181
189780,0.16183156
189781,0.6661543
189782,0.12056744
189783,0.51768345
189784,0.15838236
189785,0.33766186
189786,0.13153857
189787,1.1423705
189788,1.0055907
189789,2.717216
189790,4.455271
189791,0.95713836
189792,0.9625866
189793,0.0
189794,0.34307843
189795,0.1542879
189796,0.83918667
189797,0.32995984
189798,1.0027866
189799,0.6724205
189800,0.30754113
189801,0.38510627
189802,0.3655069
189803,0.70443845
189804,0.9877889
189805,0.28317738
189806,0.3101074
189807,0.29891843
189808,0.15318152
189809,0.7262415
189810,0.1765801
189811,0.0639756
189812,0.36182117
189813,0.3063326
189814,0.20539382
189815,0.14459723
189816,0.11141083
189817,0.11144969
189818,0.17276943
189819,0.25947586
189820,0.2920199
189821,0.13467225
189822,0.24921942
189823,0.10782185
189824,0.21704638
189825,0.28707296
189826,0.17272663
189827,0.16876179
189828,0.15272185
189829,0.10096863
189830,0.11594197
189831,0.5920819
189832,0.21838775
189833,0.15793541
189834,0.15376428
189835,0.21414739
189836,0.21958944
189837,1.0739169
189838,0.3502026
189839,0.1542879
189840,0.31942794
189841,0.12587586
189842,0.5333337
189843,0.14972135
189844,0.20003363
189845,0.2836873
189846,0.22326711
189847,0.31416354
189848,0.2185871
189849,0.19646013
189850,0.111628175
189851,0.70347905
189852,0.090863615
189853,0.18147239
189854,0.37928158
189855,0.13375756
189856,0.21378347
189857,0.9477689
189858,0.95553184
189859,0.17574081
189860,0.1579107
189861,0.32426465
189862,0.2523713
189863,0.13328448
189864,0.16063827
189865,0.077556014
189866,0.1925571
189867,1.3176421
189868,0.32021153
189869,0.35897627
189870,1.2533481
189871,0.23363194
189872,0.1417045
189873,0.13548732
189874,0.070892125
189875,0.070892125
189876,0.070892125
189877,0.11193141
189878,0.18746492
189879,0.19581798
189880,0.32688206
189881,0.44788852
189882,0.37608743
189883,0.54106647
189884,0.68654644
189885,0.25161508
189886,0.1417045
189887,0.7811265
189888,0.20228419
189889,1.3194277
189890,0.23565453
189891,0.0
189892,0.59469
189893,0.80572546
189894,0.11193141
189895,0.92736745
189896,0.26272076
189897,0.16618705
189898,0.14199206
189899,1.1652062
189900,0.549308
189901,0.40153065
189902,0.084910005
189903,0.32532746
189904,0.512268
189905,2.4277346
189906,0.86208045
189907,0.20777383
189908,0.28225696
189909,0.09402236
189910,0.2148574
189911,0.20209923
189912,1.1475424
189913,1.4724377
189914,0.26553994
189915,0.1947234
189916,0.257657
189917,0.9032674
189918,0.39539915
189919,0.33359084
189920,0.14664915
189921,0.16584533
189922,0.14358279
189923,0.1860179
189924,0.2263144
189925,0.070892125
189926,0.13620692
189927,0.25592136
189928,0.4006097
189929,0.36404026
189930,0.5082086
189931,0.51072913
189932,0.36404026
189933,0.19484079
189934,0.41965425
189935,0.8558266
189936,0.52237874
189937,0.23013583
189938,0.25592136
189939,0.8209647
189940,0.23803419
189941,0.49913993
189942,0.36061835
189943,0.20617035
189944,0.10953614
189945,0.27711153
189946,0.79980695
189947,0.4167257
189948,0.14908937
189949,0.26591575
189950,0.22235051
189951,0.055086553
189952,0.14993283
189953,0.279005
189954,0.11141083
189955,0.1701605
189956,0.866665
189957,0.19406635
189958,0.029519767
189959,0.61863303
189960,0.66273224
189961,0.2634362
189962,0.17284745
189963,0.15659398
189964,0.8131294
189965,0.48332915
189966,0.19202253
189967,1.8029258
189968,0.24644953
189969,0.5238941
189970,0.6776353
189971,0.29496533
189972,0.085881144
189973,0.32962805
189974,0.08977893
189975,0.273609
189976,0.18286997
189977,0.31416354
189978,1.8835129
189979,0.3380366
189980,0.10626292
189981,0.115496516
189982,0.3049518
189983,0.16186821
189984,0.24974918
189985,0.3459517
189986,0.15927085
189987,1.0091364
189988,0.19445315
189989,0.19102097
189990,0.17107642
189991,0.60299194
189992,0.5227891
189993,0.20323613
189994,0.60396266
189995,0.28523195
189996,0.28020316
189997,0.24354076
189998,0.6093817
189999,0.22148132
190000,0.22256285
190001,1.6016583
190002,0.28199893
190003,0.6058099
190004,1.0402155
190005,0.5692738
190006,0.14358279
190007,0.14814427
190008,0.14720869
190009,0.52410364
190010,0.09624553
190011,0.10096863
190012,0.21035257
190013,0.32490796
190014,0.2813862
190015,0.17336169
190016,0.24404502
190017,0.10096863
190018,0.22978228
190019,0.33079448
190020,0.22970107
190021,0.16346493
190022,0.7811265
190023,0.15659478
190024,0.14664915
190025,0.50172335
190026,0.122706294
190027,0.2503303
190028,0.25368774
190029,0.15114442
190030,0.07189268
190031,1.3837249
190032,0.24295679
190033,0.7096726
190034,0.9467715
190035,0.19445315
190036,0.8529478
190037,0.33213297
190038,0.42821333
190039,0.19646013
190040,0.08977893
190041,0.08977893
190042,0.30886358
190043,0.17835599
190044,0.076114774
190045,0.13635048
190046,0.08977893
190047,0.12190759
190048,0.20393401
190049,0.2912921
190050,0.13104
190051,0.12479019
190052,0.088792026
190053,0.2661677
190054,0.35987616
190055,1.1195576
190056,0.38364166
190057,0.14461666
190058,0.22132036
190059,0.29347485
190060,1.1746767
190061,0.8422623
190062,0.24960211
190063,0.1936394
190064,0.42615423
190065,0.22577667
190066,0.15811071
190067,0.18746492
190068,0.31622034
190069,0.51169217
190070,0.5383102
190071,0.15325293
190072,0.1854446
190073,0.1660293
190074,0.2774987
190075,0.29547444
190076,0.8054861
190077,0.09909034
190078,0.31794527
190079,0.18316078
190080,0.2619871
190081,0.14149839
190082,0.28053713
190083,0.5083837
190084,0.41903096
190085,0.78413475
190086,0.25729144
190087,0.1530227
190088,0.66441786
190089,0.50143516
190090,0.37100542
190091,0.11193141
190092,0.17025805
190093,0.09928879
190094,0.15010625
190095,0.25832412
190096,0.5135944
190097,0.59488136
190098,0.1782808
190099,0.21993619
190100,0.56112117
190101,0.2121971
190102,0.31809458
190103,1.1076088
190104,0.512268
190105,0.1701605
190106,0.111465365
190107,0.10853323
190108,0.10427055
190109,0.13404435
190110,0.18834311
190111,0.19958162
190112,0.3223781
190113,0.2769304
190114,0.1899023
190115,0.07390916
190116,0.15893757
190117,0.46200877
190118,0.09377378
190119,0.22626814
190120,0.26785594
190121,0.44615364
190122,0.41965425
190123,0.21445116
190124,0.10427055
190125,0.1499722
190126,0.47846407
190127,0.33079448
190128,0.15659398
190129,0.111465365
190130,0.094367236
190131,0.14664915
190132,0.3860002
190133,0.111465365
190134,0.6661543
190135,0.22132036
190136,0.094367236
190137,0.29496533
190138,0.20557255
190139,0.18083099
190140,0.22561541
190141,0.14822796
190142,0.33079448
190143,0.25271702
190144,0.25592136
190145,0.36019215
190146,0.25592136
190147,1.4317942
190148,0.3005836
190149,0.35897627
190150,0.24925834
190151,1.1111696
190152,0.16221139
190153,0.13983521
190154,0.17192423
190155,0.10001472
190156,0.10958707
190157,0.0792526
190158,0.21629503
190159,0.5219842
190160,0.18285444
190161,0.24404502
190162,0.2724436
190163,0.48543358
190164,0.18834311
190165,0.2775638
190166,0.19738236
190167,0.6093328
190168,0.66491675
190169,0.14947182
190170,0.22826046
190171,0.29084766
190172,0.13911036
190173,0.12224662
190174,0.1988338
190175,0.5905887
190176,0.23732841
190177,0.32707304
190178,0.31272364
190179,0.2913329
190180,0.21946159
190181,0.24396864
190182,0.8100175
190183,0.09000304
190184,0.09382543
190185,0.08974153
190186,0.25781515
190187,0.186402
190188,0.16070303
190189,0.47987905
190190,1.0463524
190191,0.22743952
190192,0.3296603
190193,0.16334957
190194,0.14822796
190195,0.089551896
190196,0.11529109
190197,0.5034101
190198,0.3628712
190199,0.13757604
190200,0.22423682
190201,0.0786407
190202,0.10953614
190203,0.26530385
190204,0.11697194
190205,0.20191509
190206,0.14448133
190207,0.07205635
190208,0.26340175
190209,0.31686097
190210,0.11236918
190211,0.16346493
190212,0.0786407
190213,0.07400119
190214,0.21129256
190215,0.16959116
190216,0.17842129
190217,0.18746492
190218,0.20283177
190219,0.2684781
190220,0.15817797
190221,0.21129256
190222,0.6524771
190223,0.18319717
190224,0.18285444
190225,0.5028706
190226,0.08851373
190227,0.20393401
190228,0.07203087
190229,0.24466646
190230,0.15927085
190231,1.0203336
190232,0.15697187
190233,0.9229007
190234,0.79945946
190235,0.63331753
190236,0.5889526
190237,0.05388692
190238,0.32680178
190239,0.17726022
190240,0.25362122
190241,0.25362122
190242,0.6855911
190243,0.37182373
190244,0.1155895
190245,0.07203087
190246,2.6433587
190247,0.14694083
190248,0.19184348
190249,0.15196332
190250,0.1580182
190251,0.7409282
190252,0.56311554
190253,0.090863615
190254,0.0786407
190255,0.31165653
190256,0.2064009
190257,0.22877464
190258,0.12341705
190259,0.09742266
190260,0.12066606
190261,0.1584987
190262,0.1584987
190263,0.14424753
190264,0.35675073
190265,0.11954841
190266,0.1375505
190267,0.1869469
190268,0.20276996
190269,0.13331965
190270,0.30423522
190271,0.34871536
190272,0.07597658
190273,1.0027866
190274,0.2534629
190275,0.30874848
190276,1.026247
190277,0.07189268
190278,0.14223394
190279,0.061748296
190280,0.10853323
190281,0.29290134
190282,0.9523179
190283,0.17116898
190284,0.41016635
190285,0.11015862
190286,0.11015862
190287,0.48995873
190288,0.07189268
190289,0.11206961
190290,0.14459723
190291,0.0639756
190292,0.40837047
190293,0.1499722
190294,0.20353413
190295,0.10293117
190296,0.0736399
190297,0.2842869
190298,0.077556014
190299,0.089594066
190300,0.10004866
190301,0.088792026
190302,0.2146796
190303,0.5513595
190304,1.5750529
190305,0.05723244
190306,0.0736399
190307,0.0736399
190308,0.74675196
190309,0.15369642
190310,0.3224128
190311,0.25592136
190312,0.16736975
190313,0.41977382
190314,0.27507794
190315,0.25802034
190316,0.09678346
190317,0.087283015
190318,0.523545
190319,0.055805802
190320,0.11216375
190321,0.736804
190322,0.4042071
190323,0.07203087
190324,0.09678346
190325,0.0736399
190326,1.8007891
190327,0.50212437
190328,0.0786407
190329,0.46067536
190330,0.20829567
190331,0.0786407
190332,0.06297505
190333,0.12341705
190334,0.12109673
190335,0.07103032
190336,0.06217453
190337,0.061748296
190338,0.14885688
190339,7.5654554
190340,0.062836856
190341,0.0736399
190342,0.12403032
190343,0.14056593
190344,0.086707085
190345,0.12299216
190346,0.12376952
190347,0.23605764
190348,0.077556014
190349,0.11426696
190350,0.0736399
190351,0.14210573
190352,0.45907205
190353,0.4274341
190354,0.91415
190355,0.27749944
190356,0.2965896
190357,0.37043443
190358,0.18259332
190359,0.13620692
190360,0.27828407
190361,0.076114774
190362,0.28471327
190363,0.28471327
190364,1.0456464
190365,0.12226239
190366,0.15079257
190367,0.3101074
190368,0.3759952
190369,0.12666848
190370,0.18124118
190371,0.18371996
190372,0.27818972
190373,0.088792026
190374,0.2751608
190375,0.33247313
190376,0.2951916
190377,0.44094548
190378,0.18371996
190379,0.088885814
190380,0.16158664
190381,0.21264458
190382,0.13006917
190383,0.55826247
190384,0.0573425
190385,0.077556014
190386,0.27191126
190387,0.20003363
190388,0.23370937
190389,0.20393401
190390,0.12938857
190391,0.06317508
190392,0.14066634
190393,0.22626814
190394,0.31905788
190395,0.16884974
190396,0.118733585
190397,0.29816836
190398,0.19251665
190399,0.111628175
190400,0.27378553
190401,0.41010445
190402,0.34785655
190403,0.22554138
190404,0.16954106
190405,0.13198254
190406,0.31064272
190407,0.3991629
190408,2.2194686
190409,0.23090094
190410,0.055805802
190411,0.51212186
190412,0.21776548
190413,0.6223716
190414,0.23087087
190415,0.207064
190416,0.25965214
190417,0.07597658
190418,0.061748296
190419,0.26925623
190420,0.12675822
190421,0.17278391
190422,0.26925623
190423,0.06712079
190424,0.27023187
190425,0.090863615
190426,0.44311872
190427,0.24389765
190428,0.24389765
190429,0.06317508
190430,0.06303689
190431,0.24389765
190432,0.08436656
190433,0.061748296
190434,0.12063238
190435,0.5070542
190436,1.8049831
190437,0.25278622
190438,0.6736248
190439,0.08255991
190440,0.090863615
190441,0.15952462
190442,0.0786407
190443,0.14066634
190444,0.2440398
190445,0.5509511
190446,0.47053397
190447,0.20467469
190448,0.18626049
190449,0.2801974
190450,0.60099894
190451,0.27507794
190452,0.57452196
190453,0.5601531
190454,1.6526247
190455,0.2379764
190456,0.33364165
190457,0.15907139
190458,0.39752996
190459,0.5368732
190460,0.09377378
190461,0.081012756
190462,0.2319594
190463,0.15288806
190464,0.10495213
190465,0.111465365
190466,0.08573586
190467,0.21973091
190468,0.56123453
190469,0.081012756
190470,0.31416354
190471,0.14885655
190472,0.20003363
190473,0.119372904
190474,0.27456164
190475,0.09189549
190476,0.061748296
190477,0.084068924
190478,0.109532535
190479,0.33266085
190480,0.2857507
190481,0.084068924
190482,0.45462218
190483,0.5028706
190484,0.12190759
190485,0.24083155
190486,0.16515872
190487,0.4489568
190488,0.10004866
190489,0.32491323
190490,0.18288714
190491,0.54764855
190492,0.096039295
190493,0.27560702
190494,0.2658788
190495,0.2658788
190496,0.21441811
190497,0.1583795
190498,0.22127628
190499,0.465419
190500,0.50143987
190501,0.6362296
190502,0.07203087
190503,0.09000304
190504,0.4524847
190505,0.48859298
190506,0.20289004
190507,0.070892125
190508,0.07359362
190509,0.07691765
190510,0.068110645
190511,0.7811265
190512,0.16612637
190513,0.6197664
190514,0.24913448
190515,0.06297505
190516,0.7811265
190517,0.19932812
190518,0.1789586
190519,0.25626934
190520,0.084068924
190521,0.15180004
190522,0.084828794
190523,0.10958707
190524,0.31387573
190525,0.104961395
190526,0.089603335
190527,0.11879745
190528,0.436636
190529,0.39779216
190530,0.11879745
190531,0.08974153
190532,0.07400119
190533,0.42146742
190534,0.08507815
190535,0.15288806
190536,0.22123766
190537,0.26006946
190538,0.07203087
190539,0.7811265
190540,0.21759775
190541,0.17239007
190542,0.44430128
190543,0.19371724
190544,0.15288806
190545,0.15623313
190546,0.13391382
190547,0.054586887
190548,0.14923182
190549,0.6401862
190550,0.062416315
190551,0.0636017
190552,0.09067032
190553,0.15672779
190554,0.06383741
190555,0.074855655
190556,0.1530227
190557,0.24644953
190558,0.111465365
190559,0.06260115
190560,0.28763813
190561,0.23013583
190562,0.11303908
190563,0.10548788
190564,0.10548788
190565,0.0639756
190566,0.10977712
190567,0.06297505
190568,0.28155717
190569,0.09067032
190570,0.66491526
190571,1.3188229
190572,0.14598408
190573,0.35796967
190574,0.16196895
190575,0.15471298
190576,0.38647595
190577,0.14766848
190578,0.2566611
190579,0.5413044
190580,0.40973276
190581,0.15893757
190582,0.2738272
190583,0.40837047
190584,0.7145922
190585,0.60105926
190586,0.06909108
190587,0.0639756
190588,0.2225667
190589,0.06539339
190590,0.06297505
190591,0.136343
190592,0.1256629
190593,0.13667402
190594,0.09909034
190595,0.2662381
190596,0.062548816
190597,0.06383741
190598,0.32305425
190599,0.07203087
190600,0.8827291
190601,0.13604218
190602,0.12985504
190603,0.088792026
190604,0.0639756
190605,0.17915204
190606,0.094367236
190607,0.28317738
190608,0.1474368
190609,0.25266588
190610,0.14908937
190611,0.4423869
190612,1.2263975
190613,0.06297505
190614,0.0636017
190615,0.070892125
190616,2.6433587
190617,0.15368623
190618,0.44821674
190619,0.14556
190620,0.11193141
190621,0.15941072
190622,0.19720605
190623,0.11524418
190624,0.25448036
190625,0.07203087
190626,0.08977893
190627,0.070892125
190628,0.26386333
190629,0.15288806
190630,0.3615582
190631,0.13620692
190632,0.1598965
190633,0.15196332
190634,0.09624553
190635,0.21860766
190636,0.14694083
190637,0.2837776
190638,0.20792744
190639,0.06614706
190640,0.14806455
190641,0.27067846
190642,0.18057874
190643,0.15376428
190644,0.10096863
190645,0.14726713
190646,0.14459723
190647,0.1635066
190648,0.20393401
190649,0.24960211
190650,0.297523
190651,0.13432863
190652,0.23701915
190653,0.39409614
190654,0.18145618
190655,0.10782185
190656,0.39611793
190657,0.24199796
190658,0.33577514
190659,0.35994303
190660,0.35994303
190661,0.5216723
190662,0.2971806
190663,0.22341308
190664,0.73859537
190665,0.5731829
190666,0.09862274
190667,0.13116279
190668,0.14448133
190669,0.35512638
190670,0.070892125
190671,0.10958707
190672,0.084068924
190673,0.26006946
190674,0.061748296
190675,0.35994303
190676,0.09862274
190677,0.35994303
190678,0.062938124
190679,0.29547444
190680,0.14960685
190681,0.16331139
190682,0.7811265
190683,0.117292136
190684,0.21983549
190685,0.07877889
190686,0.20191127
190687,0.40579963
190688,0.3002094
190689,0.217938
190690,0.7752721
190691,0.36911786
190692,0.088792026
190693,0.14056593
190694,0.060747743
190695,0.67425096
190696,0.15098724
190697,0.34960312
190698,0.13828322
190699,0.10096863
190700,0.13620692
190701,0.22235051
190702,0.18746492
190703,0.16515872
190704,0.20961034
190705,0.24407372
190706,0.1966201
190707,0.19244671
190708,0.2106896
190709,0.19445315
190710,0.31165653
190711,0.15138349
190712,0.26964948
190713,0.19928172
190714,0.38947383
190715,0.15884247
190716,0.17995486
190717,0.1067549
190718,0.19431496
190719,0.36717784
190720,0.12672675
190721,0.89198625
190722,0.12767005
190723,0.10958707
190724,0.24069664
190725,0.13974077
190726,0.7998357
190727,0.32489154
190728,0.5972547
190729,0.15646449
190730,0.070892125
190731,0.0639756
190732,0.15054882
190733,0.07597658
190734,0.17700663
190735,0.061748296
190736,0.06317508
190737,0.15370324
190738,0.26915464
190739,0.14777055
190740,0.09377378
190741,0.18507546
190742,0.11420068
190743,0.114317685
190744,0.06303689
190745,0.06280118
190746,0.06303689
190747,0.06317508
190748,0.061748296
190749,0.06317508
190750,0.14161664
190751,0.06217453
190752,0.061748296
190753,0.061748296
190754,0.07203087
190755,0.060747743
190756,0.061748296
190757,0.114317685
190758,0.061748296
190759,0.23786253
190760,0.29721236
190761,0.40058076
190762,0.19445315
190763,0.10572359
190764,0.06260115
190765,0.51648813
190766,0.22007656
190767,0.22913706
190768,0.21539629
190769,0.07203087
190770,0.06303689
190771,0.17763785
190772,0.07570073
190773,0.13006917
190774,0.12327501
190775,0.2857507
190776,0.1949906
190777,0.07203087
190778,0.07203087
190779,0.11285603
190780,0.106577426
190781,0.35994303
190782,0.14749512
190783,0.1619106
190784,0.23385534
190785,0.09999412
190786,0.16070303
190787,0.09909034
190788,0.06317508
190789,0.06317508
190790,0.06303689
190791,0.07203087
190792,0.41777545
190793,0.13024437
190794,0.12479019
190795,0.27465588
190796,0.60528886
190797,0.23432842
190798,0.20022997
190799,0.15402502
190800,0.084068924
190801,0.06308988
190802,0.23144254
190803,0.180417
190804,0.070892125
190805,0.5920819
190806,0.15272185
190807,0.4744125
190808,0.09377378
190809,0.2778534
190810,1.6237073
190811,0.07103032
190812,0.19581798
190813,0.27555686
190814,0.061748296
190815,0.10427055
190816,0.085947216
190817,0.0639756
190818,0.10977712
190819,0.09377378
190820,0.08991712
190821,0.28106943
190822,0.24471453
190823,0.3923348
190824,0.46534342
190825,0.15073484
190826,0.17563191
190827,0.1539802
190828,0.18608183
190829,0.3595483
190830,0.14020249
190831,0.31146705
190832,0.20992672
190833,0.39943933
190834,0.07103032
190835,0.0639756
190836,0.09189549
190837,0.35798156
190838,0.102166295
190839,0.07203087
190840,0.13691822
190841,0.074855655
190842,0.1334778
190843,0.12341705
190844,0.20832554
190845,0.084068924
190846,0.45282844
190847,0.11141083
190848,0.1860179
190849,0.07203087
190850,0.13896874
190851,0.06804541
190852,0.115801364
190853,0.17763785
190854,0.08573586
190855,0.081012756
190856,0.1010589
190857,0.070892125
190858,0.070892125
190859,0.27324507
190860,0.068870515
190861,0.07653928
190862,0.2963902
190863,0.16583028
190864,0.07283375
190865,0.08023697
190866,0.07597658
190867,0.17856035
190868,0.25547355
190869,0.3574113
190870,0.07283375
190871,0.09624553
190872,0.12190759
190873,0.07189268
190874,0.11308634
190875,0.21546742
190876,0.41516474
190877,0.65481114
190878,0.10822907
190879,0.18187252
190880,2.4288797
190881,0.5405453
190882,0.63613576
190883,0.23911953
190884,0.26847988
190885,0.1966201
190886,0.14020249
190887,0.5028706
190888,0.06260115
190889,0.094367236
190890,0.07203087
190891,0.29377806
190892,0.14074111
190893,0.13925028
190894,0.10004866
190895,0.18773949
190896,0.14477086
190897,0.15376428
190898,0.47049338
190899,0.18319717
190900,0.24069664
190901,0.0639756
190902,0.26633307
190903,0.22293213
190904,0.16128889
190905,0.10096863
190906,0.25592136
190907,0.55035645
190908,0.22235051
190909,0.14938164
190910,0.25592136
190911,0.17107642
190912,0.12901208
190913,0.28324634
190914,0.18219006
190915,0.084068924
190916,0.07226604
190917,0.10096863
190918,0.111465365
190919,0.14664915
190920,0.14358279
190921,0.10116708
190922,0.09377378
190923,0.07103032
190924,0.20158175
190925,0.06260115
190926,0.084068924
190927,0.1782808
190928,0.17563191
190929,0.085947216
190930,0.15226284
190931,0.11697194
190932,0.09189549
190933,0.084068924
190934,0.2191079
190935,0.06804541
190936,0.08330923
190937,0.089551896
190938,0.11529109
190939,0.7811265
190940,0.08326465
190941,0.08929339
190942,0.1577093
190943,0.22748017
190944,0.27388746
190945,0.11529109
190946,0.084068924
190947,0.07203087
190948,0.13006917
190949,0.12885731
190950,0.08340284
190951,0.10652286
190952,0.15300241
190953,0.33705378
190954,0.22341308
190955,0.07597658
190956,0.14611426
190957,0.18383595
190958,0.070892125
190959,0.115801364
190960,0.084068924
190961,0.15850389
190962,0.13006917
190963,0.10478833
190964,0.117292136
190965,0.08416271
190966,0.0974645
190967,0.07189268
190968,0.17872602
190969,0.3886285
190970,0.14982429
190971,0.20805019
190972,0.15496737
190973,0.08974153
190974,0.08974153
190975,0.40406933
190976,0.25362122
190977,0.1474807
190978,0.09446463
190979,0.24167669
190980,0.21055812
190981,0.18930069
190982,0.22030526
190983,0.25362122
190984,0.07597658
190985,0.10215595
190986,0.30094656
190987,0.24295679
190988,0.062836856
190989,0.5028706
190990,0.23401335
190991,0.1474807
190992,0.14210573
190993,0.08210334
190994,0.5641634
190995,0.5218301
190996,0.1606004
190997,0.3514812
190998,0.26473975
190999,0.34102356
191000,0.14777055
191001,0.06317508
191002,0.7933494
191003,0.2676041
191004,0.084068924
191005,0.20137787
191006,0.0810785
191007,0.10489103
191008,0.16518968
191009,0.097402066
191010,0.06317508
191011,0.0639756
191012,0.0786407
191013,0.09145865
191014,0.116478324
191015,0.088792026
191016,0.084068924
191017,0.16783857
191018,0.116478324
191019,0.17640817
191020,0.0792526
191021,0.25400662
191022,0.45365888
191023,0.06317508
191024,0.3101074
191025,0.3101074
191026,0.2842869
191027,0.09067032
191028,0.13620692
191029,0.19102097
191030,0.3215974
191031,0.20777383
191032,0.16876179
191033,0.055463135
191034,0.22269234
191035,0.15288806
191036,0.07390916
191037,0.070892125
191038,0.14459723
191039,0.25070435
191040,0.20051906
191041,0.20061618
191042,0.4214551
191043,0.07189268
191044,0.15627903
191045,0.06383741
191046,0.07203087
191047,0.22272477
191048,0.15288806
191049,0.13542265
191050,0.061748296
191051,0.07203087
191052,0.34203732
191053,0.362154
191054,0.070892125
191055,0.05218059
191056,0.06280118
191057,0.060747743
191058,0.061748296
191059,0.12715271
191060,0.070892125
191061,0.11434612
191062,0.06383741
191063,0.061748296
191064,0.061748296
191065,0.24069664
191066,0.1247378
191067,0.07203087
191068,0.15333217
191069,0.20766312
191070,0.20028394
191071,0.088792026
191072,0.16846043
191073,0.077556014
191074,0.34778354
191075,0.20061618
191076,0.15180004
191077,0.081012756
191078,0.081012756
191079,0.10459691
191080,0.08509666
191081,0.08087456
191082,0.07597658
191083,0.091538906
191084,0.10958707
191085,0.17327774
191086,0.18068045
191087,0.62129724
191088,0.086707085
191089,0.06317508
191090,0.06317508
191091,0.061748296
191092,0.06303689
191093,0.077556014
191094,0.27200252
191095,0.06317508
191096,0.06317508
191097,0.3087653
191098,0.48530737
191099,0.09999412
191100,0.11372286
191101,0.08905068
191102,0.1200293
191103,0.12376952
191104,0.14161664
191105,0.18933421
191106,0.06297505
191107,0.1501415
191108,0.07103032
191109,0.18057874
191110,0.07189268
191111,0.06317508
191112,0.09909034
191113,0.21980658
191114,0.08776018
191115,0.18371996
191116,0.06217453
191117,0.23768696
191118,0.062036335
191119,0.30385107
191120,0.085947216
191121,0.46067536
191122,0.089551896
191123,0.084828794
191124,0.09189549
191125,0.088792026
191126,0.10667062
191127,0.13638794
191128,0.1936394
191129,0.23370937
191130,0.23370937
191131,0.18779317
191132,0.077556014
191133,0.07203087
191134,0.16846043
191135,0.2458806
191136,0.111465365
191137,0.0639756
191138,0.30403543
191139,0.08717239
191140,0.07189268
191141,0.09143019
191142,0.08973226
191143,0.2763257
191144,0.077556014
191145,0.074855655
191146,0.19252893
191147,0.2665022
191148,0.062836856
191149,0.06317508
191150,0.089551896
191151,0.06303689
191152,0.1825132
191153,0.2453951
191154,0.06317508
191155,0.0639756
191156,0.5920819
191157,0.081012756
191158,0.062836856
191159,0.06383741
191160,0.124480456
191161,0.06317508
191162,0.11455315
191163,0.10607472
191164,0.25448036
191165,0.19510663
191166,0.24218524
191167,0.20209923
191168,0.09143019
191169,0.4342413
191170,0.20289004
191171,0.15402502
191172,0.0639756
191173,0.20228419
191174,0.47997975
191175,0.26915464
191176,0.15402502
191177,0.0639756
191178,0.06383741
191179,0.24813789
191180,0.36064094
191181,0.34285086
191182,0.0639756
191183,0.20289004
191184,0.070892125
191185,0.10782185
191186,0.085947216
191187,0.20614281
191188,0.08977893
191189,0.08905068
191190,0.111465365
191191,0.086707085
191192,0.07189268
191193,0.09624553
191194,0.10667828
191195,0.28274763
191196,0.06297505
191197,0.08905068
191198,0.08905068
191199,0.061748296
191200,0.16215846
191201,0.08580902
191202,0.070892125
191203,0.26365125
191204,0.14641523
191205,0.24479792
191206,0.34073344
191207,0.101955175
191208,0.08991712
191209,0.070892125
191210,0.25015366
191211,0.09624553
191212,0.0639756
191213,0.0639756
191214,0.6865857
191215,0.0639756
191216,0.180417
191217,0.180417
191218,0.09067032
191219,0.085947216
191220,0.0639756
191221,0.0639756
191222,0.06297505
191223,0.08717239
191224,0.19669145
191225,0.16976762
191226,0.6315561
191227,0.460789
191228,0.10667828
191229,0.1456455
191230,0.4453304
191231,0.4406635
191232,0.15376428
191233,0.6043023
191234,0.06303689
191235,0.07203087
191236,0.6855911
191237,0.2547681
191238,0.061748296
191239,0.25729144
191240,0.2048077
191241,0.0573425
191242,0.0639756
191243,0.06276649
191244,0.061548263
191245,0.07203087
191246,0.062548816
191247,0.090863615
191248,0.07189268
191249,0.07203087
191250,0.085947216
191251,0.06383741
191252,0.06297505
191253,0.35348165
191254,0.14933169
191255,0.24001423
191256,0.5980811
191257,0.09624553
191258,0.10376182
191259,0.30238473
191260,0.22882444
191261,0.10667828
191262,0.10096863
191263,0.06383741
191264,0.15288806
