ID,item_cnt_month
186624,0.4495515
186625,0.29595906
186626,0.5590984
186627,0.0
186628,0.0
186629,0.7512946
186630,0.29884285
186631,0.2737378
186632,0.2921977
186633,0.08353895
186634,0.16027033
186635,0.38107634
186636,0.7427165
186637,0.19399452
186638,0.3854642
186639,0.8983189
186640,0.56807125
186641,0.39418054
186642,0.0
186643,0.0
186644,0.0
186645,0.812009
186646,1.1308411
186647,0.64207906
186648,0.0
186649,0.0
186650,0.9932219
186651,0.8465135
186652,0.80891156
186653,0.46066242
186654,0.9498343
186655,0.13662839
186656,0.36666745
186657,0.3013575
186658,0.1655311
186659,0.34703273
186660,0.3051759
186661,0.13035327
186662,0.36479235
186663,0.47325915
186664,0.6691483
186665,0.98688906
186666,0.2348938
186667,0.28561103
186668,0.30658507
186669,0.2775104
186670,0.0630641
186671,0.27838993
186672,0.3194856
186673,0.0
186674,0.0
186675,0.34128177
186676,0.0
186677,0.33803916
186678,0.6240608
186679,0.7817153
186680,0.54671824
186681,0.0
186682,0.0
186683,0.5692276
186684,0.56603754
186685,0.36347276
186686,0.38121644
186687,0.3217553
186688,0.6692114
186689,0.8961003
186690,0.67200077
186691,0.0
186692,0.39825383
186693,0.31992537
186694,0.30028617
186695,0.46835142
186696,0.82514966
186697,0.52373314
186698,0.3197242
186699,0.0
186700,0.3464049
186701,0.45626062
186702,0.0
186703,0.0
186704,0.0
186705,0.0
186706,0.0
186707,0.0
186708,0.0
186709,0.0
186710,0.0
186711,0.0
186712,0.0
186713,0.0
186714,0.0
186715,0.30417156
186716,0.3094483
186717,0.532734
186718,0.39813095
186719,0.37630454
186720,0.7942051
186721,0.75774074
186722,0.7152226
186723,0.68634874
186724,0.3478737
186725,0.6511652
186726,0.3577255
186727,0.35210657
186728,0.2323339
186729,0.17581809
186730,0.6517157
186731,0.6580249
186732,0.58450985
186733,0.66552925
186734,0.66745865
186735,1.0740738
186736,0.34157717
186737,0.6411483
186738,0.38202846
186739,0.696451
186740,0.42219985
186741,0.30908555
186742,0.0
186743,0.5610556
186744,0.3159966
186745,0.5344534
186746,0.33245873
186747,0.86404884
186748,0.35067052
186749,1.1915674
186750,0.361162
186751,0.45766833
186752,0.32277894
186753,0.035788894
186754,0.27644324
186755,0.0
186756,0.2339117
186757,0.43484867
186758,0.6349095
186759,0.3238204
186760,0.31921864
186761,0.3107897
186762,0.6596437
186763,0.54600495
186764,0.0
186765,0.35469168
186766,0.6005411
186767,0.31173372
186768,0.38623688
186769,0.0
186770,0.32352412
186771,0.0
186772,0.30067623
186773,0.34403473
186774,0.3440532
186775,0.34754825
186776,0.0
186777,0.15360093
186778,0.2945702
186779,0.3211407
186780,0.12206364
186781,0.0
186782,0.12206352
186783,0.15360093
186784,0.2585566
186785,0.19374639
186786,0.6183939
186787,0.42775232
186788,0.33977365
186789,0.24304354
186790,0.50361156
186791,0.31520718
186792,0.0
186793,0.19089365
186794,0.33935803
186795,0.81339186
186796,0.21212935
186797,0.2982856
186798,0.0
186799,0.30815434
186800,0.32831764
186801,0.28183293
186802,0.3736539
186803,0.7607703
186804,0.54043424
186805,0.055739522
186806,0.65081817
186807,0.0
186808,0.0
186809,0.55863565
186810,0.50133604
186811,0.32818097
186812,0.5540569
186813,0.3635955
186814,0.4635491
186815,0.72605765
186816,0.31629682
186817,0.3287114
186818,0.20707333
186819,0.2922501
186820,0.54827446
186821,0.4820476
186822,0.5437447
186823,0.3707326
186824,0.68185025
186825,0.5188791
186826,0.56741524
186827,0.337142
186828,0.31450975
186829,0.5669586
186830,0.49471888
186831,0.32102585
186832,0.3180833
186833,0.34634477
186834,0.30201888
186835,0.0
186836,0.32378793
186837,0.0
186838,0.3188485
186839,0.28146017
186840,0.18542033
186841,0.47839296
186842,0.8030539
186843,0.30258
186844,0.31394088
186845,0.0
186846,0.30441153
186847,0.26540577
186848,0.6260811
186849,0.23230624
186850,0.30886918
186851,0.2961744
186852,0.3268934
186853,0.31754905
186854,0.3217348
186855,0.33655047
186856,0.33405536
186857,0.0
186858,0.0
186859,0.3073684
186860,0.5226978
186861,0.15839589
186862,1.293013
186863,0.0
186864,0.4097509
186865,0.32662416
186866,0.32614976
186867,0.0
186868,0.32748836
186869,0.32823998
186870,0.30627722
186871,0.23230624
186872,0.5476353
186873,0.16629475
186874,0.0
186875,0.33848202
186876,0.0
186877,0.3247125
186878,0.0
186879,0.8719931
186880,0.63426733
186881,0.49318704
186882,0.56997955
186883,0.59535813
186884,0.090762496
186885,0.5858835
186886,0.5862626
186887,0.0
186888,0.0
186889,0.3513009
186890,0.0
186891,0.15261221
186892,0.25813788
186893,0.14063597
186894,0.32166982
186895,0.0
186896,0.12411308
186897,0.3363064
186898,0.0
186899,0.34909964
186900,0.15980244
186901,0.31949997
186902,0.39790702
186903,0.33411813
186904,0.07086635
186905,0.0
186906,0.2823969
186907,0.0
186908,1.509923
186909,0.0
186910,0.14651895
186911,0.30216706
186912,0.0
186913,0.16008008
186914,0.0
186915,0.0
186916,1.4778016
186917,0.052076936
186918,0.3098991
186919,0.0
186920,0.37304926
186921,0.27818608
186922,0.33908957
186923,0.0
186924,0.15049344
186925,0.0
186926,0.34088123
186927,0.53379935
186928,0.0
186929,0.0
186930,0.29773134
186931,0.3361175
186932,0.3077007
186933,0.0
186934,0.33932346
186935,0.33939105
186936,0.37502512
186937,0.91220826
186938,0.31979078
186939,0.30579174
186940,0.3203588
186941,0.6867684
186942,0.32022196
186943,0.3707323
186944,0.31755364
186945,0.6084806
186946,0.0
186947,0.8027862
186948,0.30803216
186949,0.43723816
186950,0.32596624
186951,0.32544643
186952,0.32409275
186953,0.32600212
186954,0.93985826
186955,0.36651957
186956,1.0110668
186957,0.12206364
186958,0.31829917
186959,0.29707843
186960,0.32336986
186961,1.1670742
186962,0.23484313
186963,0.3041718
186964,0.17468947
186965,0.2985102
186966,0.16066694
186967,0.33153498
186968,0.4868165
186969,0.44214022
186970,0.44940877
186971,0.31266922
186972,0.3076234
186973,0.4606816
186974,0.0
186975,0.0
186976,0.0
186977,0.0
186978,0.0
186979,0.35105014
186980,0.29912198
186981,0.3817845
186982,0.29398054
186983,0.2708007
186984,0.12206364
186985,0.29056996
186986,0.31615984
186987,0.0
186988,0.0
186989,0.39392215
186990,0.0
186991,0.276137
186992,0.06296724
186993,0.054900646
186994,0.34619594
186995,0.0
186996,0.0
186997,1.0719115
186998,0.31975532
186999,0.0
187000,0.0
187001,0.0
187002,0.3707326
187003,0.32372063
187004,0.3099938
187005,0.9683657
187006,0.0
187007,0.0
187008,0.0
187009,0.0
187010,0.32361925
187011,0.40557057
187012,0.0
187013,0.0
187014,0.0
187015,0.0
187016,0.0
187017,0.0
187018,0.0
187019,0.0
187020,0.31107837
187021,0.65293956
187022,0.048071146
187023,0.30065393
187024,0.7660455
187025,0.91520065
187026,0.335603
187027,0.30061835
187028,0.3267352
187029,0.05470079
187030,0.57649076
187031,0.7445381
187032,0.0
187033,0.31312138
187034,0.4737427
187035,0.29653442
187036,0.30758816
187037,0.821309
187038,0.79812205
187039,0.0
187040,0.80710506
187041,0.84777784
187042,0.33399874
187043,0.7773905
187044,0.30124533
187045,0.68366355
187046,0.3707326
187047,0.0
187048,0.28422534
187049,0.29960483
187050,0.29164332
187051,0.303805
187052,0.0
187053,0.32468343
187054,0.3330394
187055,0.7124587
187056,0.3642137
187057,0.3390379
187058,1.1913738
187059,0.9338663
187060,0.64550006
187061,0.33410007
187062,0.34648144
187063,0.32668447
187064,0.34354055
187065,0.32207227
187066,0.19374639
187067,0.0
187068,0.3937879
187069,0.0
187070,0.32125437
187071,0.33409
187072,0.30378753
187073,0.36782557
187074,0.31862283
187075,0.43575525
187076,0.46923342
187077,0.7794212
187078,0.6688497
187079,0.59344673
187080,0.0
187081,0.31786305
187082,0.33225107
187083,0.0
187084,0.69461566
187085,0.7132336
187086,0.2383976
187087,0.34613937
187088,0.0
187089,0.8475805
187090,0.12391424
187091,0.28669155
187092,0.0
187093,0.7615565
187094,0.0
187095,0.24363518
187096,0.0
187097,0.6551617
187098,0.0
187099,0.0
187100,0.36325896
187101,0.99593645
187102,0.8966743
187103,0.3052621
187104,0.32290184
187105,0.3023405
187106,0.015503645
187107,0.59362173
187108,1.4134876
187109,0.33361518
187110,0.7287135
187111,0.0
187112,1.1484332
187113,0.0
187114,0.0
187115,0.7908852
187116,0.0
187117,0.29559922
187118,0.0
187119,0.0
187120,0.0
187121,1.0252979
187122,0.0
187123,0.3707326
187124,0.0
187125,1.0752969
187126,0.2385993
187127,0.95630336
187128,0.0
187129,0.57115924
187130,0.0
187131,0.0
187132,0.68625474
187133,0.6775009
187134,0.8963658
187135,0.80242753
187136,0.86648655
187137,0.78620243
187138,0.0
187139,0.0
187140,0.0
187141,0.6111251
187142,0.7623506
187143,0.3707326
187144,0.29543978
187145,0.37541133
187146,0.0
187147,0.0
187148,0.0
187149,0.57389617
187150,0.0
187151,0.0
187152,0.0
187153,0.0
187154,0.6852844
187155,0.8603371
187156,0.0
187157,0.84162927
187158,0.40775228
187159,0.0
187160,0.0
187161,0.8556652
187162,0.25714445
187163,0.5673016
187164,0.3424009
187165,0.32689917
187166,0.32597482
187167,0.39991125
187168,0.0
187169,0.0
187170,0.5484891
187171,0.0
187172,0.0
187173,0.14651877
187174,0.03271246
187175,0.0
187176,0.0
187177,0.0
187178,0.0
187179,0.0
187180,0.6764642
187181,0.07163119
187182,0.31482458
187183,0.31267595
187184,0.0
187185,0.3707326
187186,0.33265465
187187,0.24118793
187188,0.5637772
187189,0.3707326
187190,0.8096132
187191,0.31132936
187192,0.24967384
187193,0.0
187194,0.0
187195,0.82244885
187196,0.6426441
187197,0.51453376
187198,0.33855432
187199,0.0
187200,0.0
187201,0.45332593
187202,0.69301844
187203,0.0
187204,0.9642652
187205,0.0
187206,1.0215601
187207,0.68382883
187208,0.6742572
187209,0.9094069
187210,0.53347665
187211,0.0
187212,0.0
187213,0.39856264
187214,0.31122553
187215,0.43587834
187216,0.14634246
187217,0.0
187218,0.5351695
187219,0.0
187220,0.69679284
187221,0.0
187222,0.0
187223,0.3707326
187224,0.0
187225,0.72077954
187226,0.30949414
187227,0.0
187228,0.0
187229,0.0
187230,0.0
187231,0.23995358
187232,0.0
187233,0.0
187234,0.0
187235,0.09647584
187236,0.31695312
187237,0.13764012
187238,0.0
187239,0.0
187240,0.0
187241,0.0
187242,0.0
187243,0.0
187244,0.0
187245,0.3160779
187246,0.4269163
187247,0.34680557
187248,0.30558312
187249,0.31245083
187250,0.31275415
187251,0.0
187252,0.3445649
187253,0.4089186
187254,0.0
187255,0.0
187256,0.33033323
187257,0.30607557
187258,0.0
187259,0.0
187260,0.14651877
187261,0.53744125
187262,0.0
187263,0.60079926
187264,0.0
187265,0.39340496
187266,0.0
187267,1.5029502
187268,0.31589907
187269,0.15684944
187270,0.83720756
187271,1.3736743
187272,0.87989116
187273,0.5852866
187274,0.33580637
187275,0.39300847
187276,0.344765
187277,0.30673385
187278,0.21700042
187279,0.67835784
187280,0.022230983
187281,0.5783706
187282,0.4099747
187283,0.34174126
187284,0.32704473
187285,0.34451598
187286,0.5725806
187287,0.4064001
187288,0.1930021
187289,0.0
187290,0.9087287
187291,0.3171451
187292,0.8133337
187293,0.29464638
187294,0.31250316
187295,0.35016412
187296,0.3183813
187297,0.33769995
187298,0.31202
187299,1.2173185
187300,1.3468586
187301,0.45130235
187302,1.3142786
187303,0.24995768
187304,0.72074944
187305,0.33385003
187306,0.35179204
187307,0.43383694
187308,0.32511806
187309,0.31901133
187310,0.28776884
187311,0.22085083
187312,0.21349978
187313,0.4181073
187314,0.6826693
187315,0.30173624
187316,0.58095026
187317,0.5558585
187318,0.0
187319,0.0
187320,0.33284545
187321,0.0
187322,0.30839604
187323,0.5305302
187324,0.0
187325,0.27942508
187326,0.86229044
187327,0.30779445
187328,0.28669327
187329,0.3756262
187330,1.1724436
187331,0.9344527
187332,0.0
187333,0.42975128
187334,0.45443714
187335,0.336416
187336,0.060913682
187337,0.33968776
187338,0.51827806
187339,0.27538198
187340,0.26114565
187341,0.35834324
187342,0.33893526
187343,0.35095632
187344,0.32769388
187345,0.0
187346,0.0
187347,0.80190176
187348,0.16788232
187349,0.39060855
187350,0.0
187351,0.5842466
187352,0.2966894
187353,0.0
187354,0.3095144
187355,0.38285902
187356,0.35622364
187357,0.3197283
187358,0.0
187359,0.49729818
187360,0.0
187361,0.0
187362,0.5471525
187363,0.26924157
187364,0.32986623
187365,0.30113584
187366,0.9222805
187367,0.22802377
187368,0.3383224
187369,0.36444312
187370,0.0
187371,0.0
187372,0.8567591
187373,0.7384093
187374,0.2920348
187375,0.1559608
187376,0.30848932
187377,0.30045754
187378,0.36341858
187379,0.55684584
187380,0.5413302
187381,0.33529735
187382,0.45168617
187383,0.0
187384,0.08085197
187385,0.0
187386,0.0
187387,0.32645398
187388,0.11582351
187389,0.43696594
187390,0.31851697
187391,0.30876994
187392,0.30527896
187393,0.32715005
187394,0.3263244
187395,0.32178193
187396,0.0
187397,0.34496439
187398,0.32561564
187399,0.94351566
187400,0.0
187401,0.5943194
187402,0.5333019
187403,0.0
187404,0.34130532
187405,0.33572018
187406,0.32643503
187407,0.0
187408,0.0
187409,0.0
187410,0.31764543
187411,0.86226976
187412,0.4959026
187413,0.0
187414,0.56037545
187415,0.88700545
187416,0.37250388
187417,0.35148513
187418,0.3633713
187419,0.58497334
187420,0.94209844
187421,0.0
187422,0.43846023
187423,0.0
187424,0.0
187425,0.31140864
187426,0.0
187427,0.4560169
187428,0.3889603
187429,0.0
187430,0.3806489
187431,0.30718696
187432,0.2947138
187433,0.0
187434,0.0
187435,0.3489381
187436,0.710114
187437,0.12206364
187438,0.0
187439,0.0
187440,0.5576872
187441,0.15360093
187442,0.66699934
187443,0.32547033
187444,0.0
187445,0.38290304
187446,0.0
187447,0.32992905
187448,0.31509924
187449,0.6622301
187450,0.46927208
187451,0.33955717
187452,0.34144282
187453,0.3331403
187454,0.39670628
187455,0.39817625
187456,0.38036504
187457,0.0
187458,0.72330785
187459,0.47295684
187460,0.16686988
187461,0.16203219
187462,0.0
187463,0.0
187464,0.8745951
187465,0.0
187466,0.9082699
187467,0.2891246
187468,0.22425127
187469,0.40805805
187470,0.33366203
187471,0.3707326
187472,0.0
187473,0.34822023
187474,0.0
187475,0.0
187476,0.32009882
187477,0.80375755
187478,0.41421288
187479,0.0
187480,0.052076936
187481,0.62669814
187482,0.54425865
187483,0.0
187484,0.66789913
187485,0.019080877
187486,0.35295665
187487,0.33127558
187488,0.4024508
187489,0.6407285
187490,0.23481786
187491,0.8217037
187492,0.32633877
187493,0.21720493
187494,0.09282076
187495,0.33626503
187496,0.69667953
187497,0.2962854
187498,0.3315184
187499,0.41341007
187500,0.0
187501,0.34512025
187502,0.6566356
187503,0.0
187504,0.55197227
187505,0.0
187506,0.6980932
187507,0.76798457
187508,0.32837987
187509,0.0
187510,0.5494915
187511,0.6722671
187512,0.09771037
187513,0.36561197
187514,0.6088069
187515,0.7491726
187516,0.0
187517,0.0
187518,0.191122
187519,0.9218934
187520,1.2030786
187521,0.8695012
187522,0.593835
187523,0.56585574
187524,0.81535196
187525,0.0
187526,0.65666586
187527,0.3048616
187528,0.40690917
187529,0.4361934
187530,1.0785452
187531,0.72078776
187532,0.29093313
187533,0.31573606
187534,0.41708782
187535,0.9313476
187536,0.29397988
187537,0.73932374
187538,0.14087355
187539,0.88941246
187540,0.56230587
187541,0.09798032
187542,0.34907722
187543,0.05470079
187544,0.38499916
187545,1.1076314
187546,0.305907
187547,0.67335755
187548,0.4323612
187549,0.0
187550,0.0
187551,0.0
187552,0.0
187553,0.34710526
187554,0.2988065
187555,0.0
187556,0.34042817
187557,0.43255568
187558,0.35164094
187559,0.27952296
187560,0.6627451
187561,0.31337172
187562,0.41457927
187563,0.14914346
187564,0.86329305
187565,0.0
187566,0.28766936
187567,0.36570126
187568,0.0
187569,0.0
187570,0.0
187571,0.0
187572,0.0
187573,0.2847073
187574,0.97311544
187575,0.8045802
187576,0.0
187577,0.0
187578,0.0
187579,0.60088265
187580,0.0
187581,0.0
187582,0.44278532
187583,1.1751883
187584,0.33799088
187585,0.31907082
187586,0.3784814
187587,0.63826776
187588,0.34678465
187589,0.0
187590,0.0
187591,0.32866544
187592,0.4435873
187593,0.0
187594,0.31440997
187595,0.40778023
187596,0.39321175
187597,0.31766337
187598,0.048071146
187599,0.0
187600,0.0
187601,0.0
187602,0.29432034
187603,1.0660998
187604,0.0
187605,0.3581788
187606,0.0
187607,0.6161347
187608,0.61726993
187609,0.050166726
187610,0.41918787
187611,0.14651877
187612,0.6877469
187613,0.32735026
187614,0.21890676
187615,1.0100151
187616,0.0
187617,0.0
187618,1.033251
187619,0.41415036
187620,0.28534734
187621,0.0
187622,0.31448227
187623,0.43487465
187624,0.50112563
187625,0.43703443
187626,0.83744586
187627,0.34499097
187628,0.0
187629,0.85612375
187630,0.33082104
187631,0.41470957
187632,0.2805271
187633,0.042266488
187634,1.4828806
187635,0.30979347
187636,0.6868345
187637,0.35010165
187638,0.39951167
187639,0.31552494
187640,0.38663468
187641,0.31277478
187642,0.3072241
187643,0.3707326
187644,0.0
187645,0.0
187646,0.0
187647,0.0
187648,0.85395825
187649,0.8472138
187650,0.5628489
187651,0.8207275
187652,0.30607188
187653,0.3707326
187654,0.31340778
187655,0.35740054
187656,0.7242606
187657,0.76518226
187658,0.6883236
187659,0.32006335
187660,0.4007318
187661,0.0
187662,0.0
187663,0.3322171
187664,0.3707326
187665,0.0
187666,0.2580796
187667,0.69802517
187668,0.0
187669,0.0
187670,0.36155152
187671,0.0
187672,0.62069654
187673,0.8185141
187674,0.2961744
187675,0.0
187676,0.26267576
187677,0.35264844
187678,0.46106175
187679,0.9229247
187680,0.0
187681,0.384477
187682,0.0
187683,0.19294679
187684,0.33222002
187685,0.3432302
187686,0.64869153
187687,0.0
187688,0.11582351
187689,0.3311581
187690,0.3294294
187691,0.9008695
187692,0.14651877
187693,0.31991613
187694,0.55497617
187695,0.0
187696,0.0
187697,0.0
187698,0.32414633
187699,0.29942322
187700,0.0
187701,0.35593134
187702,0.6099535
187703,0.38882563
187704,0.30550814
187705,0.16066694
187706,0.32926798
187707,0.9458854
187708,0.4080878
187709,0.0
187710,0.0
187711,0.3489864
187712,0.6025487
187713,0.34453022
187714,0.29777956
187715,0.0
187716,0.29066885
187717,0.0
187718,0.0
187719,0.0
187720,0.2793476
187721,0.18996859
187722,0.30474234
187723,0.2984444
187724,0.4740861
187725,0.7446097
187726,0.30415314
187727,0.6432671
187728,1.1494865
187729,0.25316817
187730,0.33782506
187731,0.28993154
187732,0.0
187733,0.06647158
187734,0.38039565
187735,0.055739522
187736,0.0
187737,0.0
187738,0.5129416
187739,0.5896792
187740,0.5571674
187741,0.0
187742,0.0
187743,0.3355989
187744,0.0
187745,0.31571162
187746,0.0
187747,0.31645358
187748,0.34379113
187749,0.33642817
187750,0.33870244
187751,0.34876215
187752,0.31198728
187753,0.3092361
187754,0.24010944
187755,0.3433885
187756,0.32790726
187757,0.0
187758,0.0
187759,0.48149538
187760,0.1447618
187761,0.318716
187762,0.2323767
187763,0.28366148
187764,0.25565302
187765,0.0
187766,0.0
187767,0.335424
187768,0.22425127
187769,0.31217325
187770,0.0
187771,0.3707326
187772,0.33645868
187773,0.0
187774,0.0
187775,0.31013173
187776,0.0
187777,0.4274601
187778,0.40426314
187779,0.3384924
187780,0.47541958
187781,0.0
187782,0.0
187783,0.92006844
187784,1.0577042
187785,0.0
187786,0.32086694
187787,0.3079697
187788,0.3352086
187789,0.26725644
187790,0.20571208
187791,0.29725838
187792,0.82396424
187793,0.0
187794,0.3707326
187795,0.3159848
187796,0.27823842
187797,0.0
187798,0.2961744
187799,0.36402476
187800,0.32421577
187801,0.0
187802,0.2961744
187803,0.30441087
187804,0.3044197
187805,0.57504094
187806,0.63108736
187807,0.29135936
187808,0.3441761
187809,0.35872138
187810,0.34343004
187811,0.35545135
187812,0.36082953
187813,0.35010976
187814,0.0
187815,0.3162257
187816,0.33737063
187817,0.0
187818,0.30539125
187819,0.0
187820,0.23125136
187821,0.32103813
187822,0.5595763
187823,0.49918458
187824,0.5852936
187825,0.32973278
187826,0.23347986
187827,0.31598908
187828,0.3410666
187829,0.35051775
187830,0.304775
187831,0.5739547
187832,0.2556548
187833,0.65711105
187834,0.3059901
187835,0.19708931
187836,0.4322605
187837,0.64840055
187838,0.6441221
187839,0.09197116
187840,0.4439591
187841,0.38305148
187842,0.3149979
187843,0.2830673
187844,0.21082288
187845,0.36251616
187846,0.40450472
187847,0.30614758
187848,0.866592
187849,0.3358739
187850,0.0
187851,0.32402503
187852,0.2982484
187853,0.34858584
187854,0.27475095
187855,0.30507833
187856,0.35361946
187857,0.12206364
187858,0.0
187859,0.29343748
187860,0.4986031
187861,0.0
187862,0.5657488
187863,0.8248078
187864,0.31316668
187865,0.0
187866,0.658713
187867,0.4014538
187868,0.0
187869,0.28637725
187870,1.299888
187871,0.8505098
187872,0.4165826
187873,0.0
187874,0.0
187875,0.9995427
187876,0.0
187877,0.6444077
187878,0.3459757
187879,1.1835806
187880,0.30608284
187881,0.0
187882,0.3707326
187883,0.35260618
187884,0.0
187885,0.33077043
187886,0.85976726
187887,0.0
187888,0.0
187889,0.2623756
187890,0.33632135
187891,0.3411095
187892,0.32052332
187893,0.40555486
187894,0.30170047
187895,0.3358708
187896,0.32198226
187897,0.12195468
187898,0.2500168
187899,0.5062468
187900,0.36773396
187901,0.37081873
187902,0.5324403
187903,0.50851804
187904,0.5318928
187905,0.5256729
187906,0.0
187907,0.0
187908,0.50004363
187909,0.50921446
187910,0.49634302
187911,0.0
187912,0.1379739
187913,0.15667844
187914,0.16307694
187915,0.43528348
187916,0.28661263
187917,0.0
187918,0.5438931
187919,0.98371375
187920,0.0
187921,0.45565605
187922,0.50088215
187923,0.39711225
187924,0.28077245
187925,0.0
187926,0.33937287
187927,0.3242811
187928,0.45012528
187929,0.45012528
187930,0.45012528
187931,0.0
187932,0.5785451
187933,0.0
187934,0.0
187935,0.0
187936,0.0
187937,0.0
187938,0.0
187939,0.519688
187940,0.30926228
187941,0.49411207
187942,0.0
187943,0.0
187944,0.0
187945,0.42938828
187946,0.42145193
187947,0.4627037
187948,0.45151082
187949,0.49779075
187950,0.31595927
187951,0.5732673
187952,0.0
187953,0.0
187954,0.2971158
187955,0.0
187956,0.0
187957,0.30207628
187958,0.37524793
187959,0.8965582
187960,0.9751387
187961,0.489199
187962,0.0
187963,0.0
187964,0.31074148
187965,0.354432
187966,0.33020234
187967,0.3050906
187968,0.32315284
187969,0.2304374
187970,0.28660625
187971,0.5628933
187972,0.49074996
187973,0.0
187974,0.30679548
187975,0.2451359
187976,0.0
187977,0.29199392
187978,0.29022485
187979,0.0
187980,0.0
187981,0.3158499
187982,0.29768753
187983,0.32264572
187984,0.0
187985,0.0
187986,0.0
187987,0.0
187988,0.04087293
187989,0.2222718
187990,0.22878844
187991,0.0
187992,0.3217659
187993,0.36278427
187994,0.32798058
187995,0.51786125
187996,0.0
187997,0.064030886
187998,0.0
187999,0.0
188000,0.19585556
188001,0.27661186
188002,0.30363768
188003,0.0
188004,0.6134151
188005,0.39449224
188006,0.31014562
188007,0.0
188008,0.0
188009,0.0
188010,0.34660023
188011,0.31731695
188012,0.30919468
188013,0.3009559
188014,0.0
188015,0.32478428
188016,0.0
188017,0.32147264
188018,0.30544233
188019,0.29953617
188020,0.29529876
188021,0.0
188022,0.0
188023,0.0
188024,0.0
188025,0.0
188026,0.0
188027,0.5537326
188028,0.47883087
188029,0.0
188030,0.0
188031,0.5103079
188032,0.41237274
188033,0.0
188034,0.0
188035,0.0
188036,0.3409055
188037,0.35268962
188038,0.0
188039,0.0
188040,0.352605
188041,0.0
188042,0.4031439
188043,0.3369748
188044,0.20303929
188045,0.4457444
188046,0.0
188047,0.36325562
188048,0.0
188049,0.3356669
188050,0.0
188051,0.35712343
188052,0.0
188053,0.0
188054,0.0
188055,0.1429379
188056,0.2564326
188057,0.2818656
188058,0.6825652
188059,0.48878416
188060,0.5000036
188061,0.0
188062,0.0
188063,0.36900717
188064,0.04487878
188065,0.33121943
188066,0.4881761
188067,0.5121563
188068,0.0
188069,0.0
188070,0.45814168
188071,0.50687456
188072,0.5299833
188073,0.0
188074,0.0
188075,0.0
188076,0.4881761
188077,0.5153468
188078,0.56576264
188079,0.509688
188080,0.4004292
188081,0.0
188082,0.45543575
188083,0.18859386
188084,0.510494
188085,0.0
188086,0.29647213
188087,0.0
188088,0.32044798
188089,0.5212627
188090,0.5212627
188091,0.0
188092,0.6074892
188093,0.0
188094,0.0
188095,0.0
188096,0.0
188097,0.0
188098,0.0
188099,0.0
188100,0.0
188101,0.51686573
188102,0.40132573
188103,0.46990675
188104,0.41357097
188105,0.46695614
188106,0.29305542
188107,0.0
188108,0.5114245
188109,0.2748177
188110,0.39258304
188111,0.0
188112,0.0
188113,0.0
188114,0.53135425
188115,0.3115822
188116,0.0
188117,0.0
188118,0.0
188119,0.0
188120,0.0
188121,0.36989313
188122,0.0
188123,0.3583759
188124,0.40105194
188125,0.22425127
188126,0.5101402
188127,0.49823105
188128,0.0
188129,0.463238
188130,0.0
188131,0.0
188132,0.5051216
188133,0.5986923
188134,0.5640315
188135,0.0
188136,0.0
188137,0.5497497
188138,0.0
188139,0.17303532
188140,0.3548838
188141,0.0
188142,0.0
188143,0.22425127
188144,0.015503645
188145,0.0
188146,0.0
188147,0.0
188148,0.0
188149,0.0
188150,0.73987794
188151,0.0
188152,0.0
188153,0.0
188154,0.0
188155,0.0
188156,0.0
188157,0.0
188158,0.0
188159,0.0
188160,0.0
188161,0.0
188162,0.0
188163,0.35865682
188164,0.3602838
188165,0.0
188166,0.12131286
188167,0.0
188168,0.44490188
188169,0.0
188170,0.0
188171,0.0
188172,0.0
188173,0.0
188174,0.0
188175,0.0
188176,0.29924595
188177,0.0
188178,0.501528
188179,0.0
188180,0.0
188181,0.0
188182,0.0
188183,0.18854809
188184,0.09700519
188185,0.3111251
188186,0.39004484
188187,0.2892955
188188,0.0
188189,0.0
188190,0.0
188191,0.46784192
188192,0.38493052
188193,0.51295763
188194,0.60409665
188195,0.4457308
188196,0.0
188197,0.0
188198,0.31274158
188199,0.16976774
188200,0.0
188201,0.0
188202,0.0
188203,0.0
188204,0.0
188205,0.5280354
188206,0.46417892
188207,0.81776226
188208,0.0
188209,0.39587277
188210,0.36088115
188211,0.0
188212,0.0
188213,0.3273642
188214,0.0
188215,0.0
188216,0.6144147
188217,0.34223384
188218,0.3458866
188219,0.2366705
188220,0.89847046
188221,0.31821454
188222,0.4066712
188223,0.12195468
188224,0.29041147
188225,0.19825447
188226,0.0
188227,0.0
188228,0.19825447
188229,0.0
188230,0.30103457
188231,0.3060665
188232,0.5077374
188233,0.2840199
188234,0.890928
188235,0.09025085
188236,0.496365
188237,0.48362118
188238,0.5262763
188239,0.45188206
188240,0.41677254
188241,0.23856008
188242,0.0
188243,0.0
188244,0.0
188245,0.0
188246,0.0
188247,1.0660388
188248,0.3719709
188249,0.29842007
188250,0.29135984
188251,0.31025392
188252,0.23831952
188253,0.0
188254,0.0
188255,0.0
188256,0.43109733
188257,0.3778125
188258,0.0
188259,1.4402701
188260,0.0
188261,0.31132275
188262,0.26290417
188263,0.30247444
188264,0.0
188265,0.23022592
188266,0.2993986
188267,0.26369405
188268,0.0
188269,0.23367596
188270,0.049613
188271,0.0
188272,0.0
188273,0.0
188274,0.52300966
188275,0.76616114
188276,0.69290304
188277,0.0
188278,0.17176455
188279,0.0723204
188280,0.14050734
188281,0.49165693
188282,0.15163589
188283,0.23935848
188284,0.30769503
188285,0.0
188286,0.3022924
188287,0.0
188288,0.0
